# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
6a 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 216d4 2cca4 2c0d4 485b513d81a9 0 30352 216f44f606a5 00000 000000000000 000000000000 000000000 0 0
4a 1 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 2de89 19490 01a95 0b7827b0352b 1 06a57 2de09ec0d4af 00000 000000000000 000000000000 000000000 0 0
5f 1 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 3c03d 29216 352be 6f00f606a57d 1 14afa bc01d81a95f4 00000 000000000000 000000000000 000000000 0 0
e9 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 002b0 242de 257d3 e008c0d4afa7 1 15f4f 80200352be9e 242de 000000000000 000000000000 000000000 0 0
3d 1 0 1 1 1 1 1 0 1 0 1 0 0 1 0 1 04006 05bc0 2fa7a 01031a95f4f5 0 3e9eb 040f6a57d3d7 242de 000000000000 000000000000 000000000 0 0
ae 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 01fd4 37802 34f5d 207d52be9eba 0 13d74 81f44afa7ae8 00000 000000000000 000000000000 000000000 0 0
d1 1 0 1 0 1 1 1 1 0 0 1 0 1 1 1 1 3e995 30040 1eba3 0fa657d3d747 0 3ae8e 3e985f4f5d1d 00000 000000000000 000000000000 000000000 0 0
3b 0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1 130be 0081f 17477 f4c3fa7ae8ef 1 1d1de d30de9eba3bd 00000 000000000000 000000000000 000000000 0 0
7b 1 1 1 0 0 0 1 0 1 1 1 0 1 0 1 1 21ad3 103e9 28ef7 98694f5d1dee 0 23bdd 61a73d7477bb 00000 000000000000 000000000000 000000000 0 0
77 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 34e7a 07d30 1deef 0d39eba3bddf 1 37bbe 34e7ae8ef77c 07d30 000000000000 000000000000 000000000 0 0
f9 0 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 1ce5d 3a61a 3ddf3 a7387477bbe6 1 377cc 9ce1d1deef98 3a61a 000000000000 000000000000 19df048e0 0 0
31 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1c2a3 0c34e 3be63 e70a8ef77cc7 0 2f98e 9c293bddf31c 33cb2 000000000000 000000000000 000000000 0 0
38 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 05277 069ce 3cc71 e149deef98e3 0 331c6 85267bbe638c 00000 000000000000 000000000000 000000000 0 0
19 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 24df7 139c2 18e33 2937ddf31c66 0 238cd a4de77cc719b 139c2 000000000000 000000000000 000000000 0 0
36 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1bcef 33852 1c66c 26f2be638cd8 1 319b0 9bc8f98e3360 33852 000000000000 000000000000 2d312142e 0 0
c1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 390f3 30a4d 0cd82 de42cc719b05 0 3360b 790b31c66c16 30a4d 000000000000 000000000000 598afcc8e 0 0
2d 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 21663 149bc 1b05b c8588e3360b7 1 2c16e 216138cd82dc 30a4d 000000000000 000000000000 598afcc8e 0 0
b8 1 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 2c271 13790 20b70 0b09c66c16e0 1 02dc0 2c2419b05b81 00000 000000000000 000000000000 598afcc8e 0 0
02 1 1 1 0 1 1 0 1 0 0 0 0 0 1 1 0 04933 2f216 16e04 6126cd82dc08 1 1b811 8498360b7022 2f216 0b0f5f1be36e 0b0f5f1be36e 000000000 0 0
45 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 1316c 242c2 1c08b 24c5b05b8116 0 3022c 9314c16e0459 00000 000000000000 000000000000 0d79e8062 0 0
b3 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 22982 05849 01167 98a40b7022cf 0 0459f 62912dc08b3f 00000 000000000000 000000000000 0d79e8062 0 0
7e 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1235b 30931 22cfd 148f6e0459fa 1 0b3f5 523fb81167ea 30931 000000000000 000000000000 0d79e8062 0 0
d4 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 07f70 12629 19fa9 91ffc08b3f52 0 27ea4 47ff022cfd49 00000 000000000000 000000000000 000000000 0 0
92 0 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 3fe04 0c523 3f525 3ffa1167ea4a 0 3d494 ffe8459fa928 167da ffe8459fa928 ffe8459fa928 000000000 0 0
50 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 3d18b 0a47f 2a4a0 ff462cfd4941 1 29282 fd18b3f52504 00000 ffe8459fa928 ffe8459fa928 000000000 0 0
08 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 1 23167 08ffe 09411 e8c49fa92822 1 25045 a3107ea4a08b 00000 000000000000 000000000000 000000000 0 0
17 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 221fd 1ffd1 2822f 1886f525045f 1 208be 621ad494117c 00000 000000000000 000000000000 000000000 0 0
f9 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 035a9 3fa31 045f3 10d5a4a08be6 1 117cd 435692822f9b 3fa31 000000000000 000000000000 000000000 0 0
37 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 2ac25 34621 0be6e 1ab394117cdd 0 2f9ba 6acf5045f374 34621 000000000000 000000000000 000000000 0 0
e8 0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 19fa0 0c435 3cdd1 567d822f9ba3 1 33746 59f508be6e8d 00000 000000000000 000000000000 8bfd94ec5 0 0
1a 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 3ea11 086ac 1ba34 cfab45f37469 0 2e8d2 3eaf17cdd1a5 00000 000000000000 000000000000 000000000 0 0
4b 1 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 15f2f 0d59f 34696 f57cbe6e8d2c 1 11a58 d5f0f9ba34b0 00000 000000000000 000000000000 000000000 0 0
60 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 3e0f3 2b3ea 0d2c0 af80cdd1a580 0 34b01 be0137469603 00000 000000000000 000000000000 000000000 0 0
06 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0026e 27d5f 2580d f008ba34b01a 1 16035 c022e8d2c06a 00000 000000000000 000000000000 000000000 0 0
d4 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 045d1 3abe0 301a8 011646960351 0 006a3 045b1a580d46 00000 000000000000 000000000000 000000000 0 0
8d 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0b634 17c02 0351a 22dbd2c06a34 0 0d469 8b6c4b01a8d2 17c02 000000000000 000000000000 000000000 0 0
a5 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 2d896 38045 2a34a 5b60580d4695 0 28d2b 6d8060351a57 00000 000000000000 000000000000 000000000 0 0
af 0 0 1 0 1 1 0 0 0 1 0 1 0 1 1 0 301c0 008b6 0695e 6c0701a8d2bc 1 1a579 b01f06a34af3 00000 000000000000 000000000000 000000000 0 0
e7 1 0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 03e0d 116d8 12bce 80f8351a579d 1 0af3b 03e0d4695e77 00000 000000000000 000000000000 000000000 0 0
ee 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 1 3c0a8 2db01 179dc 1f02a34af3b9 0 1e772 7c0b8d2bcee5 00000 000000000000 000000000000 000000000 0 0
cb 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 0 0171a 3603e 33b96 e05e695e772c 1 0ee58 817aa579dcb0 00000 000000000000 000000000000 000000000 0 0
60 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 2f44a 007c0 372c1 0bd02bcee583 0 1cb06 2f42af3b960d 00000 000000000000 000000000000 000000000 0 0
1b 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 2845e 0f817 25837 7a1079dcb06e 1 160dd e842e772c1bb 00000 000000000000 000000000000 000000000 0 0
76 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 084ce 302f4 306ed 42133b960dda 1 01bb5 084eee58376a 302f4 000000000000 000000000000 000000000 0 0
d4 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 1 09ddc 05e84 0dda8 427672c1bb50 0 376a0 09dbcb06ed41 05e84 000000000000 000000000000 000000000 0 0
82 0 1 0 1 1 0 1 1 1 0 1 1 0 0 0 0 3b796 3d084 3b504 4edd58376a08 0 2d411 3b7560dda823 02f7c 3b7560dda823 3b7560dda823 000000000 0 0
46 0 0 0 0 1 0 1 0 1 1 0 1 1 1 0 1 2ebc1 2109d 2a08d dbae06ed411b 1 28237 6ebb1bb5046e 00000 000000000000 000000000000 000000000 0 0
dc 0 0 0 1 0 0 0 0 0 1 0 1 0 1 1 0 17637 213b7 011b9 75dbdda82373 1 046e6 d76f76a08dcc 00000 000000000000 000000000000 000000000 0 0
99 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 2deed 276eb 23732 bb7bb5046e64 0 0dcc9 edeed411b993 276eb 000000000000 000000000000 000000000 0 0
27 1 1 0 0 1 1 1 0 1 1 0 0 0 1 0 0 3dca8 2dd76 2e64e 6f70a08dcc9d 1 3993a bdc282373275 00000 000000000000 000000000000 000000000 0 0
eb 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 0 38404 3aede 0c9d7 ee1311b993ae 1 3275c b84c46e64eb9 00000 000000000000 000000000000 000000000 0 0
72 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0988d 1dbdc 13ae4 c261373275c8 1 0eb91 0984dcc9d722 00000 000000000000 000000000000 000000000 0 0
44 0 1 1 1 0 1 0 1 1 1 0 0 1 0 0 1 309b9 37b84 35c89 4c27e64eb912 0 17224 309f993ae449 00000 000000000000 000000000000 000000000 0 0
93 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 0 13f32 37098 39127 84fcc9d7224f 1 2449f 13f3275c893e 00000 000000000000 000000000000 000000000 0 0
7d 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 1 3e64e 21309 224fa 9f983ae449f5 0 093ea 7e60eb9127d5 21309 000000000000 000000000000 000000000 0 0
aa 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0c1d7 2613f 09f55 f3075c893eaa 1 27d55 cc1e7224faaa 00000 000000000000 000000000000 000000000 0 0
54 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 0 03ce4 027e6 3eaa9 60f39127d552 0 3aaa5 83cc449f554b 00000 000000000000 000000000000 000000000 0 0
96 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 39989 0fcc1 1552d 1e6624faaa5a 0 154b4 799b93eaa969 00000 000000000000 000000000000 000000000 0 0
d3 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 1 33627 3983c 2a5a6 ccda9f554b4c 1 29699 33687d552d32 3983c 000000000000 000000000000 000000000 0 0
65 0 1 0 1 1 0 1 0 0 1 0 1 0 1 0 1 2d0fa 30799 0b4cb 9b42eaa96997 1 2d32e 6d09aaa5a65c 00000 000000000000 000000000000 000000000 0 0
b8 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 21355 0f336 29970 684d552d32e1 1 265c2 a13654b4cb84 00000 000000000000 000000000000 000000000 0 0
09 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 26ca9 266d0 32e13 09b1a5a65c26 1 0b84d 26c59699709b 266d0 000000000000 000000000000 000000000 0 0
37 1 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 18b2d 0da13 1c26f 362fb4cb84df 1 309bf d8bdd32e137e 00000 000000000000 000000000000 000000000 0 0
fd 0 1 1 0 0 1 0 0 0 0 1 1 1 0 1 0 17ba6 3426c 04dfa c5ec99709bf4 0 137e8 17b365c26fd1 3426c 000000000000 000000000000 000000000 0 0
a3 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 1 367cb 04d8b 1bf47 bd9d2e137e8f 0 2fd1e f676b84dfa3c 04d8b 000000000000 000000000000 000000000 0 0
79 0 0 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0ed70 1b17b 3e8f3 b3b6c26fd1e6 1 3a3cd ced909bf479a 00000 000000000000 000000000000 108116a39 0 0
34 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1b313 22f67 11e69 76ce4dfa3cd2 0 079a4 db3a37e8f348 00000 000108116a39 000108116a39 000000000 0 0
91 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 2746f 1eced 3cd23 d9d1bf479a46 0 3348c 6747fd1e6918 1eced 000000000000 000000000000 000000000 0 0
31 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 28ffa 19db3 1a463 3a3de8f348c6 1 2918d e8f5a3cd231b 19db3 000000000000 000000000000 000000000 0 0
37 0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1eb47 3b674 08c6e 47af1e6918dd 1 231ba 1ebe79a46375 00000 000000000000 000000000000 000000000 0 0
ea 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 17df3 2ce8f 18dd4 f5f7cd231ba9 0 23753 d7dd348c6ea7 2ce8f d7dd348c6ea7 d7dd348c6ea7 000000000 0 0
4e 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 3ba69 1d1eb 1ba9d beeba463753b 0 2ea76 fbad918dd4ed 2ce8f 000000000000 000000000000 000000000 0 0
da 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 35b23 23d7d 353b5 dd6d8c6ea76a 1 14ed5 75b631ba9dab 00000 beeba463753b beeba463753b a76e79ea7 0 0
57 1 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 36c63 3afba 276af adb28dd4ed5e 1 1dabc b6ca3753b579 3afba beeba463753b beeba463753b 000000000 1 1
f3 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1956e 1f75b 2d5e7 b655ba9dabcf 1 3579f d957ea76af3f 00000 000000000000 000000000000 000000000 0 0
7e 0 1 1 1 1 0 1 0 1 0 1 1 0 1 1 1 2aed4 2eb6c 2bcfd cab953b579fa 0 2f3f4 2ae44ed5e7e8 11494 000000000000 000000000000 000000000 0 0
d0 1 1 1 1 0 0 1 1 1 1 0 1 0 1 0 1 1c99d 16d95 39fa0 572576af3f40 1 27e81 5c96dabcfd02 00000 000000000000 000000000000 000000000 0 0
05 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 12db5 1b2ae 3f40b e4b4d5e7e817 0 3d02e 92d1579fa05c 10a4f 000000000000 000000000000 000000000 0 0
b8 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1a3af 255c9 28170 968cbcfd02e1 0 205c3 5a32f3f40b87 00000 000000000000 000000000000 000000000 0 0
0e 1 1 1 0 1 0 0 0 0 0 0 1 0 1 1 1 064e7 2b92d 02e1d d1929fa05c3a 0 0b875 46497e8170eb 2b92d 000000000000 000000000000 000000000 0 0
d6 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 093fd 325a3 1c3ac 324ff40b8759 0 30eb2 c93fd02e1d64 00000 000000000000 000000000000 112caab9b 0 0
c8 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 27fa0 0b464 07591 49ff8170eb22 0 1d645 27fd05c3ac8a 379b9 000000000000 000000000000 000000000 0 0
15 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1 3fa0b 28c93 2b22b 3fe82e1d6456 1 2c8ad ffa1b875915a 00000 000000000000 000000000000 000000000 0 0
b5 0 1 0 0 0 1 0 0 1 1 0 1 0 1 1 1 34270 1927f 2456a fd0ac3ac8ad4 1 115a8 f42b0eb22b51 00000 000000000000 000000000000 000000000 0 0
a2 0 1 1 0 1 0 1 0 0 0 1 0 0 1 1 0 0561d 24ffa 0ad44 a15875915a88 1 2b510 8560d6456a20 24ffa 000000000000 000000000000 000000000 0 0
41 0 0 1 0 1 0 1 1 0 1 0 1 0 0 0 1 2c1ac 1ff42 1a882 2b06b22b5105 0 2a20b ac1ac8ad4416 00000 000000000000 000000000000 000000000 0 0
2d 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 03591 3e856 1105a 60d5456a20b4 1 04169 835615a882d2 00000 000000000000 000000000000 000000000 0 0
a4 1 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 2ac2b 10ac1 20b48 1ab3ad441691 0 02d22 6aceb5105a45 00000 000000000000 000000000000 000000000 0 0
8a 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 19d6a 15835 16914 5676a882d229 1 1a452 59dba20b48a5 00000 000000000000 000000000000 000000000 0 0
4a 1 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 3b644 306ac 12295 ced8105a452b 0 08a56 3b60416914ac 00000 000000000000 000000000000 000000000 0 0
59 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1 2c082 0d59d 052b2 db020b48a564 1 14ac8 6c0a2d229590 00000 000000000000 000000000000 000000000 0 0
21 1 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0155a 2b3b6 25643 60546914ac87 1 1590e 8151a452b21d 2b3b6 000000000000 000000000000 000000000 0 0
3a 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 2a248 276c0 2c874 0a89229590e9 0 321d3 2a278a5643a7 2b3b6 000000000000 000000000000 000000000 0 0
4f 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 04f14 2d815 10e9f 513d52b21d3e 1 03a7c 44f44ac874f8 2d815 000000000000 000000000000 000000000 0 0
f0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 1 1e895 302a2 1d3e1 27a15643a7c2 0 34f85 9e85590e9f0a 2d815 000000000000 000000000000 0e0e75ca4 0 0
15 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 10bb2 0544f 27c2a f42ec874f854 0 1f0a8 d0ba21d3e150 3abb1 000000000000 000000000000 56d8fcc39 0 0
a0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 17443 289e8 38541 85d00e9f0a82 0 21505 17413a7c2a0a 00000 000000000000 000000000000 000000000 0 0
14 0 0 1 0 1 0 1 0 0 0 0 1 1 1 1 1 28374 13d0b 0a829 ba0dd3e15053 0 2a0a6 e8344f85414c 00000 000000000000 000000000000 000000000 0 0
98 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0689f 3a174 10531 41a27c2a0a63 1 014c7 0688f0a8298f 00000 000000000000 000000000000 000000000 0 0
1e 1 1 0 0 1 0 1 0 0 0 0 0 1 0 1 0 111e1 02e83 0a63c 344585414c78 0 298f1 d115150531e3 02e83 000000000000 000000000000 000000000 0 0
c6 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 22b2a 1d068 0c78d 88afa8298f1b 0 31e36 22bda0a63c6d 00000 000000000000 000000000000 031c29423 0 0
db 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 0 17a41 20d11 0f1b6 15e90531e36c 1 3c6d9 57a614c78db2 00000 000000000000 000000000000 000000000 0 0
65 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 34d29 1a22b 236cb bd36a63c6d96 0 0db2d f4d998f1b65a 00000 000000000000 000000000000 000000000 0 0
b5 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1b331 0457a 2d96a a6cec78db2d5 1 365aa 9b3b1e36cb54 00000 000000000000 000000000000 000000000 0 0
a9 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 2763c 0af4d 32d52 d9daf1b65aa5 0 0b54b 676bc6d96a96 0af4d 000000000000 000000000000 000000000 0 0
2c 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 2d68d 1e9b3 1aa58 3b5836cb54b1 1 2a963 ed63db2d52c6 00000 000000000000 000000000000 000000000 0 0
8d 1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 2c7b6 13676 14b1a 6b1ed96a9634 1 12c68 ac7b65aa58d1 00000 3b5836cb54b1 3b5836cb54b1 000000000 0 0
a2 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0f6cb 2ced6 16344 63db2d52c688 1 18d10 8f6db54b1a21 00000 000000000000 000000000000 000000000 0 0
42 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 2db6a 1dac7 06885 7b6daa58d10b 0 1a217 edb7a963442f 00000 000000000000 000000000000 000000000 0 0
5e 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 1 36f52 358f6 110bd 6dbe4b1a217a 1 042f5 b6f92c6885eb 00000 000000000000 000000000000 000000000 0 0
d7 1 1 0 1 0 0 0 0 1 0 0 0 1 0 1 1 1f358 31edb 217ae b7cf63442f5d 1 05ebb df3d8d10bd77 31edb 000000000000 000000000000 000000000 0 0
ef 0 1 0 1 1 1 1 0 1 0 0 0 0 1 0 0 27a1a 3db6f 2f5df f9ea6885ebbe 0 3d77d e7a9a217aefa 3db6f 000000000000 000000000000 000000000 0 0
f4 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 35344 36df3 2bbe9 3d4c10bd77d2 1 2efa4 f53242f5df49 00000 000000000000 000000000000 000000000 0 0
92 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 26585 1be7a 37d25 a99717aefa4b 1 1f497 a65f5ebbe92e 00000 000000000000 000000000000 000000000 0 0
5c 0 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0bebd 3cf53 3a4b8 32faf5df4971 1 292e2 cbe9d77d25c5 00000 000000000000 000000000000 000000000 0 0
8b 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 1 3d2ae 1ea65 09716 5f49bbe92e2c 0 25c58 7d26efa4b8b0 00000 000000000000 000000000000 000000000 0 0
60 1 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 24cdf 14cbe 2e2c1 e9307d25c582 1 38b04 a4c1f4971609 00000 000000000000 000000000000 000000000 0 0
12 0 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 182e9 197d2 05825 260ba4b8b04a 1 16095 982e92e2c12a 00000 000000000000 000000000000 000000000 0 0
55 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 05c25 2fa4c 304ab c17397160956 0 012ac 05cf5c582559 2fa4c 000000000000 000000000000 000000000 0 0
b3 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 39eb8 34982 09566 2e7ae2c12acc 0 25599 b9e98b04ab32 34982 000000000000 000000000000 000000000 0 0
64 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 3d216 1305c 2acc8 cf4b58255990 1 2b321 3d2c60956642 1305c 000000000000 000000000000 000000000 0 0
85 0 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 259c1 20b9e 1990b e96404ab3217 1 2642f a59012acc85e 00000 a59012acc85e a59012acc85e 000000000 0 0
bc 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 32125 173d2 32178 2c84956642f1 1 085e3 b21055990bc6 00000 b21055990bc6 b21055990bc6 000000000 0 0
8d 1 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 020ab 27a59 02f1b 9080acc85e37 1 0bc6f 4203b32178de 00000 b21055990bc6 b21055990bc6 000000000 0 0
bd 1 0 0 0 1 1 1 1 0 1 0 0 0 0 1 0 00766 34b21 1e37b 101e990bc6f7 0 38def 407a642f1bde 00000 000000000000 000000000000 000000000 0 0
bc 1 1 1 0 1 1 0 0 0 1 1 1 1 0 1 0 0f4c8 16420 06f79 03d02178def3 0 1bde7 0f4085e37bcf 00000 000000000000 000000000000 000000000 0 0
9e 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 2800b 08407 1ef3d 7a012f1bde7b 0 3bcf6 e807bc6f79ec 00000 000000000000 000000000000 000000000 0 0
d8 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 00f78 080f4 1e7b0 403ce37bcf60 1 39ec0 00f28def3d80 00000 000000000000 000000000000 000000000 0 0
00 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1e51b 01e80 0f600 07946f79ec01 0 3d802 1e52bde7b005 00000 000000000000 000000000000 000000000 0 0
0b 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0a57b 3d00f 2c016 f294ef3d802c 0 30058 ca53bcf600b0 00000 000000000000 000000000000 000000000 0 0
60 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0a679 201e5 002c1 5298e7b00582 0 00b05 4a629ec0160b 00000 000000000000 000000000000 000000000 0 0
17 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0c43d 03ca5 0582e 5312f600b05d 0 160ba 4c48d802c174 00000 000000000000 000000000000 000000000 0 0
e9 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 091b0 394a6 305d2 6247c0160ba5 0 0174a 891e00582e95 394a6 000000000000 000000000000 000000000 0 0
2b 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 23d00 294c4 0ba57 48f502c174af 0 2e95e 23d50b05d2bd 394a6 000000000000 000000000000 000000000 0 0
7b 1 0 1 0 0 1 0 1 1 1 0 1 0 0 0 0 3aa16 29891 34af6 1ea8582e95ed 1 12bda 7aa160ba57b4 00000 0008f40394a6 0008f40394a6 803b78e00 0 0
69 1 1 1 1 0 1 0 1 0 0 1 0 1 1 1 0 142c1 3123d 15ed3 d50a05d2bda6 1 17b4d 542a174af69a 3123d 0008f40394a6 0008f40394a6 000000000 0 0
35 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0542e 247aa 3da6b a150ba57b4d7 0 369af 8541e95ed35f 3123d 000000000000 000000000000 3df4179fd 0 0
bf 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 283d2 0f542 34d7e 2a0e4af69afd 0 135fa a83b2bda6bf5 0f542 000000000000 000000000000 000000000 0 0
eb 1 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 07657 2a854 1afd7 41d85ed35fae 1 2bf5d 07627b4d7ebb 2a854 000000000000 000000000000 000000000 0 0
76 1 0 1 1 1 1 1 1 0 1 0 1 1 0 0 1 2c4f6 10a83 1faec 3b10da6bf5d8 0 3ebb0 ec4069afd761 00000 000000000000 000000000000 13a7dec8c 0 0
c2 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 080d3 15076 35d84 62004d7ebb08 1 17611 880035faec23 00000 880035faec23 880035faec23 000000000 0 0
47 0 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0016b 20ec4 3b08f 4004afd7611e 0 2c23c 0011bf5d8479 00000 000000000000 000000000000 000000000 0 0
f2 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 1 0237e 1d880 211e4 008efaec23c8 0 04790 023bebb08f21 00000 000000000000 000000000000 000000000 0 0
43 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0 077d7 31001 23c86 11dd5d84790c 0 0f218 47757611e431 31001 000000000000 000000000000 000000000 0 0
63 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 2ebec 20023 390c6 3badb08f218c 0 24319 eeb4c23c8633 00000 000000000000 000000000000 000000000 0 0
66 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 16984 00477 218cd 75a711e4319a 1 06334 d69e4790c668 00000 000000000000 000000000000 000000000 0 0
d0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 13c8f 08eeb 319a0 b4f23c863340 0 06680 d3cbf218cd00 00000 000000000000 000000000000 000000000 0 0
