# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
0 1 0 1 0 a47b071a 1 1ec1c695 00000000 0 1 41414141 0 00000004 0
1 1 0 1 0 91ec1c69 0 7b071a56 001c6958 0 f 8f04b412 1 00000000 0
1 0 1 1 0 4fb071a5 0 ec1c695a 00000000 0 f 00000000 0 00000004 1
0 0 1 0 1 26c1c695 1 b071a568 00000000 0 f 00000000 0 00000004 0
0 0 0 0 1 8b071a56 0 c1c695a1 00000000 0 f 00000000 0 00000004 0
0 1 0 0 0 341c695a 0 071a5684 00000000 0 f 00000000 0 00000004 0
0 0 0 1 0 d071a568 0 1c695a11 00000000 0 f 00000000 0 00000004 0
0 1 0 0 0 49c695a1 1 71a56845 00000000 0 f 00000000 0 00000004 0
0 1 0 1 0 2f1a5684 1 c695a114 00000000 0 f 00000000 0 00000004 0
1 0 0 1 0 bc695a11 0 1a568453 00000008 0 f 00000000 0 00000008 0
0 1 1 0 0 f1a56845 0 695a114c 00000008 0 f 00000000 0 00000008 0
0 0 0 1 1 de95a114 1 a5684530 00000008 0 f 00000000 0 00000008 0
0 0 0 0 0 6a568453 1 95a114c0 00000008 0 f 00000000 0 00000008 0
0 0 0 0 0 b15a114c 1 56845300 00000008 0 f 00000000 0 00000008 0
0 0 0 0 0 dd684530 0 5a114c01 00000008 0 f 00000000 0 00000008 0
1 1 0 0 0 65a114c0 1 68453006 fffffff4 0 f 8f04b412 1 00000000 0
1 0 1 1 0 9e845300 1 a114c01a 00000000 0 f 00000000 0 00000004 1
0 0 1 0 1 62114c01 0 84530069 00000000 0 f 00000000 0 00000004 0
0 1 0 0 1 88453006 1 114c01a4 00000000 0 f 00000000 0 00000004 0
0 0 0 1 0 3114c01a 0 45300690 00000000 0 f 00000000 0 00000004 0
1 0 0 0 0 dc530069 0 14c01a43 de704b40 1 2 12121212 1 00000008 1
0 1 1 0 0 694c01a4 1 5300690d de704b40 0 2 12121212 1 00000008 0
1 1 0 1 1 bd300690 1 4c01a437 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 f4c01a43 0 300690dc 00000000 0 f 00000000 1 00000000 0
0 0 0 1 1 c300690d 1 c01a4370 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 1c01a437 1 00690dc3 fffffffc 0 f de704b41 1 00000004 1
1 1 1 0 0 680690dc 0 01a4370e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 b01a4370 1 0690dc38 00000000 0 f 00000000 1 00000000 0
0 0 0 0 1 d0690dc3 0 1a4370e1 00000000 0 f 00000000 1 00000000 0
1 1 0 0 0 51a4370e 1 690dc386 ffffffe4 0 f 8f04b412 1 00000000 0
1 0 1 1 0 5690dc38 1 a4370e1a 00000000 0 f de704b41 0 00000004 1
1 0 1 0 1 5a4370e1 1 90dc386a 00000000 0 f 00000000 0 00000010 0
0 0 1 0 1 690dc386 1 4370e1a9 00000000 0 f 00000000 0 00000010 0
0 1 0 0 1 ac370e1a 1 0dc386a5 00000000 0 f 00000000 0 00000010 0
1 1 0 1 0 a8dc386a 0 370e1a96 00000000 0 f 8f04b412 1 00000000 0
1 0 1 1 0 a370e1a9 0 dc386a5b 00000000 0 f 00000000 0 00000004 1
0 1 1 0 1 95c386a5 0 70e1a96d 00000000 0 f 00000000 0 00000004 0
0 1 0 1 1 4f0e1a96 0 c386a5b4 00000000 0 f 00000000 0 00000004 0
1 0 0 1 0 2c386a5b 1 0e1a96d2 00000000 0 f 00000000 0 00000008 0
1 0 1 0 0 a0e1a96d 0 386a5b4a ffffffe4 0 f 8f04b412 1 0000000c 1
0 0 1 0 1 9b86a5b4 0 e1a96d28 ffffffe4 0 f 8f04b412 1 0000000c 0
0 0 0 0 1 6e1a96d2 0 86a5b4a1 ffffffe4 0 f 8f04b412 1 0000000c 0
1 1 0 0 0 a86a5b4a 1 1a96d286 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 b9a96d28 0 6a5b4a1a 00000004 0 f 00000000 0 00000004 1
1 0 1 0 1 f6a5b4a1 0 a96d286b ffffffe4 0 f de704b41 1 00000010 0
0 1 1 0 1 d296d286 1 a5b4a1ad ffffffe4 0 f de704b41 1 00000010 0
1 1 0 1 1 5a5b4a1a 1 96d286b7 00000000 0 1 00000000 0 00000000 0
1 1 1 1 0 796d286b 1 5b4a1adf 01286b7c 0 f 8f04b412 1 00000000 0
0 1 1 1 1 edb4a1ad 1 6d286b7c 01286b7c 0 f 8f04b412 1 00000000 0
1 0 0 1 1 aed286b7 1 b4a1adf2 8f04b410 0 f 00000000 1 00000010 0
1 0 1 0 0 b34a1adf 0 d286b7cb 00000000 0 f 00000000 1 00000014 1
1 1 1 0 1 dd286b7c 0 4a1adf2f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 74a1adf2 1 286b7cbd 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 d286b7cb 1 a1adf2f5 00000000 0 f 00000000 0 00000000 0
1 1 0 1 0 521adf2f 1 86b7cbd6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 486b7cbd 1 1adf2f5a 00000004 0 f 00000000 0 00000004 1
1 0 1 0 1 39adf2f5 1 6b7cbd6a 01f2f5b8 0 f 00000000 0 00000010 0
0 0 1 0 1 e6b7cbd6 0 adf2f5a8 01f2f5b8 0 f 00000000 0 00000010 0
0 0 0 0 1 82df2f5a 1 b7cbd6a1 01f2f5b8 0 f 00000000 0 00000010 0
0 1 0 0 0 137cbd6a 0 df2f5a85 01f2f5b8 0 f 00000000 0 00000010 0
1 1 0 1 0 4df2f5a8 0 7cbd6a17 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 2fcbd6a1 1 f2f5a85e fffffffc 0 f 00000000 0 00000000 0
1 0 1 1 1 bf2f5a85 0 cbd6a17b ff5a85fc 0 f 00000000 0 00000010 0
1 1 1 0 1 fcbd6a17 0 2f5a85ee 00000004 0 f 00000000 0 00000000 0
1 0 1 1 1 e2f5a85e 1 bd6a17ba 00000000 0 1 12121212 1 00000010 0
1 0 1 0 1 9bd6a17b 1 f5a85eeb 00000ee8 0 f 00000000 1 00000010 0
0 1 1 0 1 7f5a85ee 0 d6a17bac 00000ee8 0 f 00000000 1 00000010 0
0 0 0 1 1 fd6a17ba 1 5a85eeb1 00000ee8 0 f 00000000 1 00000010 0
1 1 0 0 0 e5a85eeb 1 6a17bac7 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 8ea17bac 1 a85eeb1d 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 2285eeb1 0 a17bac74 00000000 0 f 00000000 0 00000000 0
0 0 0 1 0 8a17bac7 0 85eeb1d1 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 285eeb1d 0 17bac746 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 b97bac74 0 5eeb1d19 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 e5eeb1d1 0 7bac7464 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 8fbac746 1 eeb1d192 8f04b410 0 f 00000000 0 00000004 1
1 0 1 0 0 36eb1d19 0 bac7464b 00000008 0 f 00000000 1 00000008 1
1 1 1 0 1 dbac7464 0 eb1d192e 007464b8 0 f 8f04b412 0 00000000 0
0 0 1 1 1 7eb1d192 1 ac7464b8 007464b8 0 f 8f04b412 0 00000000 0
0 0 0 0 1 fac7464b 1 b1d192e1 007464b8 0 f 8f04b412 0 00000000 0
0 1 0 0 0 e31d192e 1 c7464b84 007464b8 0 f 8f04b412 0 00000000 0
1 0 0 1 0 9c7464b8 1 1d192e12 00000000 0 f 00000000 0 00000004 1
1 0 1 0 0 69d192e1 0 7464b84a 00000000 1 1 00000000 1 00000008 1
0 0 1 0 1 a7464b84 1 d192e129 00000000 0 1 00000000 1 00000008 0
0 1 0 0 1 9d192e12 0 464b84a5 00000000 0 1 00000000 1 00000008 0
1 1 0 1 0 6c64b84a 0 192e1297 ffffffe4 0 f de704b41 1 00000000 0
1 1 1 1 0 b192e129 1 64b84a5e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 de4b84a5 0 92e12978 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 692e1297 1 4b84a5e0 00000000 0 f 00000000 0 00000000 0
0 0 0 0 0 acb84a5e 1 2e129781 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 b2e12978 0 b84a5e07 ffffffe4 0 f de704b41 1 00000000 0
1 1 1 1 0 cb84a5e0 0 e129781e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 2e129781 1 84a5e07a 00000000 0 f fffffffc 1 00000010 0
1 0 1 0 1 a84a5e07 0 129781eb 00000000 0 f 00000000 0 00000010 0
0 1 1 0 1 a129781e 0 4a5e07ac 00000000 0 f 00000000 0 00000010 0
0 0 0 1 1 94a5e07a 0 29781eb0 00000000 0 f 00000000 0 00000010 0
1 0 0 0 0 5a9781eb 0 a5e07ac2 de705600 0 8 00000000 1 00000014 1
1 0 1 0 0 725e07ac 1 9781eb0b 8f04b410 0 f 0000000c 1 00000018 0
1 1 1 0 1 c1781eb0 1 5e07ac2e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 1de07ac2 1 781eb0ba ffffffe0 0 f 8f04b412 0 00000010 0
1 0 1 0 1 7781eb0b 0 e07ac2eb fffffffc 0 f 00000000 0 00000010 0
0 1 1 0 1 c607ac2e 1 81eb0bad fffffffc 0 f 00000000 0 00000010 0
1 1 0 1 1 181eb0ba 1 07ac2eb6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 707ac2eb 0 1eb0bad8 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 c9eb0bad 1 7ac2eb62 00000010 0 f fffffffc 1 00000010 0
1 0 1 0 0 27ac2eb6 1 eb0bad8a 002eb63c 0 f 00000000 1 00000014 1
0 0 1 0 1 9eb0bad8 0 ac2eb629 002eb63c 0 f 00000000 1 00000014 0
1 1 0 0 1 7ac2eb62 0 b0bad8a6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 f30bad8a 1 c2eb629a fffffffc 0 f 00000000 1 00000004 1
1 0 1 0 1 d42eb629 1 0bad8a6a feb629b8 0 f 00000000 1 00000010 0
0 0 1 0 1 58bad8a6 1 2eb629a8 feb629b8 0 f 00000000 1 00000010 0
1 0 0 0 1 62eb629a 1 bad8a6a2 00000010 0 f 00000000 0 00000010 0
0 0 1 0 0 9bad8a6a 1 eb629a89 00000010 0 f 00000000 0 00000010 0
1 1 0 0 1 66b629a8 0 ad8a6a27 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 92d8a6a2 1 b629a89e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 53629a89 0 d8a6a27b 00000000 0 f de704b41 1 00000010 0
0 1 1 0 1 4d8a6a27 1 629a89ec 00000000 0 f de704b41 1 00000010 0
0 0 0 1 1 2629a89e 1 8a6a27b0 00000000 0 f de704b41 1 00000010 0
0 0 0 0 0 90a6a27b 0 29a89ec0 00000000 0 f de704b41 1 00000010 0
1 0 0 0 0 429a89ec 0 a6a27b03 00000000 0 f 00000000 1 00000014 1
0 1 1 0 0 0a6a27b0 1 9a89ec0d 00000000 0 f 00000000 1 00000014 0
0 1 0 1 1 29a89ec0 0 6a27b035 00000000 0 f 00000000 1 00000014 0
0 1 0 1 0 b6a27b03 0 a89ec0d4 00000000 0 f 00000000 1 00000014 0
1 0 0 1 0 da89ec0d 0 a27b0352 fffffffc 0 f de704b41 0 00000018 1
1 0 1 0 0 7a27b035 1 89ec0d4a 00000004 0 f 8f04b412 1 0000001c 0
1 0 1 0 1 e09ec0d4 1 27b0352b 48000000 0 f 00000000 0 00000010 0
1 1 1 0 1 827b0352 1 9ec0d4af 48000000 0 f 00000000 1 00000000 0
1 1 1 1 1 01ec0d4a 0 7b0352be 000d4af8 0 f 00000000 1 00000000 0
1 0 1 1 1 07b0352b 0 ec0d4afa 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 0ec0d4af 0 b0352be9 00000000 0 f 00000000 1 00000010 0
1 1 0 0 1 230352be 0 c0d4afa7 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 840d4afa 0 0352be9e fffff620 0 f 00000000 0 00000000 0
1 0 1 1 1 00352be9 0 0d4afa7a 00000000 0 1 10101010 1 00000010 0
1 0 1 0 1 18d4afa7 0 352be9eb fffff614 0 f 0000000c 1 00000010 0
1 1 1 0 1 7b52be9e 0 d4afa7ae 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 f54afa7a 1 52be9eba fffffffc 0 f 00000000 0 00000010 0
0 0 1 0 1 d52be9eb 1 4afa7ae8 fffffffc 0 f 00000000 0 00000010 0
1 0 0 0 1 4cafa7ae 1 2be9eba3 ffa7ae9c 0 f 0000000c 1 00000010 0
1 1 1 0 0 32be9eba 1 afa7ae8e 0000000c 0 f 00000000 1 00000000 0
1 0 1 1 1 c2fa7ae8 0 be9eba3b fffffffc 0 f 00000000 0 00000010 0
1 1 1 0 1 0be9eba3 1 fa7ae8ef 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 37a7ae8e 0 e9eba3bd 00000000 0 f 00000000 0 00000000 0
1 1 0 1 1 d69eba3b 0 a7ae8ef7 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 4a7ae8ef 1 9eba3bdd 00000000 0 f 00000000 1 00000000 0
1 1 0 1 1 39eba3bd 1 7ae8ef77 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 e7ae8ef7 0 eba3bddf fe8ef77c 0 f 00000000 1 00000000 0
0 1 1 1 1 9eba3bdd 1 ae8ef77c fe8ef77c 0 f 00000000 1 00000000 0
1 0 0 1 1 72e8ef77 0 ba3bddf3 00000010 0 f 00000000 0 00000010 0
0 1 1 0 0 c3a3bddf 1 e8ef77cc 00000010 0 f 00000000 0 00000010 0
0 0 0 1 1 0e8ef77c 1 a3bddf31 00000010 0 f 00000000 0 00000010 0
1 1 0 0 0 2a3bddf3 0 8ef77cc7 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 a0ef77cc 0 3bddf31c 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 93bddf31 0 ef77cc71 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 4ef77cc7 0 bddf31c6 00000000 0 1 00000000 0 00000000 0
0 0 1 1 0 33ddf31c 1 f77cc719 00000000 0 1 00000000 0 00000000 0
1 1 0 0 1 df77cc71 0 ddf31c66 00000000 0 1 12121212 0 00000000 0
1 0 1 1 0 7ddf31c6 1 77cc719b 00000000 0 1 00000000 1 00000004 1
0 1 1 0 1 e77cc719 1 df31c66c 00000000 0 1 00000000 1 00000004 0
0 0 0 1 1 95f31c66 1 7cc719b0 00000000 0 1 00000000 1 00000004 0
0 0 0 0 0 47cc719b 0 f31c66c1 00000000 0 1 00000000 1 00000004 0
0 1 0 0 0 0f31c66c 1 cc719b05 00000000 0 1 00000000 1 00000004 0
1 1 0 1 0 2cc719b0 0 31c66c16 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 b31c66c1 0 c719b05b 00000000 0 f 00000000 0 00000004 1
1 1 1 0 1 c4719b05 0 1c66c16e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 09c66c16 1 719b05b8 00000000 0 f 00000000 1 00000000 0
0 0 0 0 1 2719b05b 0 c66c16e0 00000000 0 f 00000000 1 00000000 0
0 0 0 0 0 9466c16e 0 19b05b81 00000000 0 f 00000000 1 00000000 0
0 1 0 0 0 499b05b8 0 66c16e04 00000000 0 f 00000000 1 00000000 0
0 0 0 1 0 366c16e0 1 9b05b811 00000000 0 f 00000000 1 00000000 0
0 1 0 0 0 c1b05b81 0 6c16e045 00000000 0 f 00000000 1 00000000 0
1 1 0 1 0 16c16e04 1 b05b8116 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 5305b811 0 c16e0459 00000000 0 f 00000000 0 00000000 0
1 1 0 0 1 4c16e045 1 05b81167 00000164 0 f 8f04b412 0 00000000 0
1 1 1 1 0 205b8116 1 16e0459f 48000000 0 2 00000000 1 00000000 0
1 1 1 1 1 896e0459 0 5b81167e fe0459f8 0 f 8f04b412 1 00000000 0
1 0 1 1 1 3db81167 0 6e0459fa 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 fee0459f 0 b81167ea 8f04b3ec 0 f 8f04b412 0 00000010 0
0 0 1 0 1 fb81167e 1 e0459fa9 8f04b3ec 0 f 8f04b412 0 00000010 0
0 1 0 0 1 fe0459fa 1 81167ea4 8f04b3ec 0 f 8f04b412 0 00000010 0
1 0 0 1 0 f81167ea 1 0459fa92 00000000 0 1 14141414 0 00000014 1
1 0 1 0 0 e8459fa9 1 1167ea4a 00000000 0 f 0000000c 1 00000018 0
0 0 1 0 1 a1167ea4 1 459fa928 00000000 0 f 0000000c 1 00000018 0
0 0 0 0 1 8c59fa92 0 167ea4a0 00000000 0 f 0000000c 1 00000018 0
1 0 0 0 0 3167ea4a 0 59fa9282 00000004 0 f 8f04b412 0 0000000c 1
0 0 1 0 0 c59fa928 0 67ea4a08 00000004 0 f 8f04b412 0 0000000c 0
1 0 0 0 1 167ea4a0 1 9fa92822 00000000 0 f 00000000 1 00000010 0
1 0 1 0 0 41fa9282 0 7ea4a08b 00000000 0 f 00000000 1 00000014 1
1 1 1 0 1 0fea4a08 1 fa92822f 00000000 0 f 00000000 0 00000000 0
1 1 1 1 1 37a92822 0 ea4a08be 00000000 0 f 48000001 1 00000000 0
0 0 1 1 1 d6a4a08b 0 a92822f9 00000000 0 f 48000001 1 00000000 0
1 1 0 0 1 5292822f 1 a4a08be6 48000000 0 f 00000000 1 00000000 0
1 0 1 1 0 5a4a08be 1 92822f9b 00000000 0 f 00000000 1 00000004 1
1 1 1 0 1 612822f9 1 4a08be6e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 9ca08be6 1 2822f9ba ffffffd8 0 f 8f04b412 1 00000010 0
0 0 1 0 1 7a822f9b 0 a08be6e8 ffffffd8 0 f 8f04b412 1 00000010 0
1 0 0 0 1 f208be6e 1 822f9ba3 00000010 0 f 00000000 1 00000010 0
0 1 1 0 0 d022f9ba 1 08be6e8d 00000010 0 f 00000000 1 00000010 0
0 1 0 1 1 508be6e8 1 22f9ba34 00000010 0 f 00000000 1 00000010 0
1 0 0 1 0 5a2f9ba3 1 8be6e8d2 ff9ba35c 0 f 0000000c 1 00000014 1
1 0 1 0 0 78be6e8d 1 2f9ba34b 00000000 0 f 00000000 0 00000018 0
0 1 1 0 1 f2f9ba34 1 be6e8d2c 00000000 0 f 00000000 0 00000018 0
0 0 0 1 1 c3e6e8d2 1 f9ba34b0 00000000 0 f 00000000 0 00000018 0
0 0 0 0 0 079ba34b 1 e6e8d2c0 00000000 0 f 00000000 0 00000018 0
0 0 0 0 0 066e8d2c 0 9ba34b01 00000000 0 f 00000000 0 00000018 0
1 1 0 0 0 09ba34b0 0 6e8d2c06 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 26e8d2c0 0 ba34b01a 00000004 0 f 00000000 0 00000004 1
1 0 1 0 1 8ba34b01 0 e8d2c06a 00000000 0 f 8f04b412 0 00000010 0
0 0 1 0 1 2e8d2c06 0 a34b01a8 00000000 0 f 8f04b412 0 00000010 0
1 0 0 0 1 b234b01a 0 8d2c06a3 00000000 0 f 48000001 1 00000010 0
0 1 1 0 0 d8d2c06a 0 34b01a8d 00000000 0 f 48000001 1 00000010 0
0 1 0 1 1 6b4b01a8 1 d2c06a34 00000000 0 f 48000001 1 00000010 0
1 0 0 1 0 b52c06a3 1 4b01a8d2 0006a35c 0 f 00000000 1 00000014 1
1 0 1 0 0 c4b01a8d 0 2c06a34a 00000000 0 f 00000000 1 00000018 0
1 0 1 0 1 02c06a34 1 b01a8d2b 00000000 0 f 00000000 0 00000010 0
1 1 1 0 1 0301a8d2 0 c06a34af fffffffc 0 f 00000000 1 00000000 0
0 1 1 1 1 1c06a34a 0 01a8d2bc fffffffc 0 f 00000000 1 00000000 0
1 0 0 1 1 781a8d2b 0 06a34af3 00000000 0 f 00000000 1 00000010 0
1 1 1 0 0 f06a34af 1 1a8d2bce 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 c1a8d2bc 1 6a34af3b 00000010 0 f 00000000 0 00000010 0
1 1 1 0 1 06a34af3 1 a8d2bcee 00000000 0 f 8f04b412 0 00000000 0
0 0 1 1 1 0a8d2bce 0 a34af3b9 00000000 0 f 8f04b412 0 00000000 0
0 1 0 0 1 2a34af3b 0 8d2bcee5 00000000 0 f 8f04b412 0 00000000 0
1 1 0 1 0 b8d2bcee 0 34af3b96 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 f34af3b9 0 d2bcee58 00000000 0 f 00000000 1 00000000 0
0 0 0 0 1 d52bcee5 1 4af3b960 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 44af3b96 1 2bcee583 ff3b9610 0 f 00000000 1 00000004 1
0 1 1 0 0 0abcee58 1 af3b960d ff3b9610 0 f 00000000 1 00000004 0
1 1 0 1 1 22f3b960 0 bcee5837 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 83cee583 0 f3b960dd 00000000 0 f 00000000 1 00000000 0
1 1 0 1 1 173b960d 0 cee58376 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 4cee5837 0 3b960dda fe58376c 0 f 48000001 0 00000004 1
1 0 1 0 1 3bb960dd 1 ee58376a 00000000 0 f 00000000 0 00000010 0
0 0 1 0 1 eee58376 0 b960dda8 00000000 0 f 00000000 0 00000010 0
0 0 0 0 1 b3960dda 1 e58376a0 00000000 0 f 00000000 0 00000010 0
1 0 0 0 0 de58376a 0 960dda82 00000000 0 f 00000000 1 00000014 1
0 0 1 0 0 7160dda8 1 58376a08 00000000 0 f 00000000 1 00000014 0
1 0 0 0 1 d58376a0 1 60dda823 00000000 0 f 00000000 0 00000010 0
0 1 1 0 0 5e0dda82 1 8376a08d 00000000 0 f 00000000 0 00000010 0
1 1 0 1 1 70376a08 1 0dda8237 00000000 0 1 00000000 0 00000000 0
0 1 1 1 0 d8dda823 1 376a08dc 00000000 0 1 00000000 0 00000000 0
1 0 0 1 1 6b76a08d 1 dda82373 00000000 0 f 00000000 1 00000010 0
0 1 1 0 0 bdda8237 1 76a08dcc 00000000 0 f 00000000 1 00000010 0
1 0 0 1 1 f76a08dc 0 da823732 00000010 0 f 00000000 1 00000010 0
0 0 1 0 0 dda82373 1 6a08dcc9 00000010 0 f 00000000 1 00000010 0
1 1 0 0 1 76a08dcc 1 a8237327 ffffffe0 0 f 48000001 1 00000000 0
0 1 1 1 0 c2823732 1 a08dcc9d ffffffe0 0 f 48000001 1 00000000 0
0 1 0 1 1 0a08dcc9 1 82373275 ffffffe0 0 f 48000001 1 00000000 0
1 1 0 1 0 20237327 0 08dcc9d7 00000000 0 f 48000001 0 00000000 0
0 1 1 1 0 988dcc9d 0 2373275c 00000000 0 f 48000001 0 00000000 0
1 0 0 1 1 62373275 0 8dcc9d72 00000000 0 1 00000000 1 00000010 0
0 0 1 0 0 80dcc9d7 1 373275c8 00000000 0 1 00000000 1 00000010 0
1 0 0 0 1 1373275c 0 dcc9d722 00000000 0 f 00000000 1 00000010 0
0 0 1 0 0 4dcc9d72 0 73275c89 00000000 0 f 00000000 1 00000010 0
0 1 0 0 1 3f3275c8 1 cc9d7224 00000000 0 f 00000000 1 00000010 0
1 0 0 1 0 fcc9d722 0 3275c893 fffffffc 0 f 00000000 0 00000014 1
1 1 1 0 0 f3275c89 1 c9d7224f 00000004 0 f 48000001 0 00000000 0
1 1 1 1 1 cc9d7224 1 275c893e 00000000 0 1 00000000 0 00000000 0
1 0 1 1 1 3275c893 1 9d7224fa 00000000 0 1 00000000 0 00000010 0
1 0 1 0 1 c1d7224f 0 75c893ea 000003e8 0 4 00000000 1 00000010 0
1 0 1 0 1 075c893e 1 d7224faa 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 1d7224fa 0 5c893eaa 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 7dc893ea 0 7224faaa 00000000 0 f 00000010 1 00000010 0
0 0 1 0 1 e7224faa 1 c893eaa9 00000000 0 f 00000010 1 00000010 0
0 1 0 0 1 9c893eaa 1 224faaa5 00000000 0 f 00000010 1 00000010 0
1 1 0 1 0 6224faaa 0 893eaa96 ffffffe0 0 f 8f04b412 0 00000000 0
1 0 1 1 0 9893eaa9 1 24faaa5a 00000000 0 1 00000000 0 00000004 1
0 0 1 0 1 6a4faaa5 0 93eaa969 00000000 0 1 00000000 0 00000004 0
1 1 0 0 1 b13eaa96 1 4faaa5a6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 d4faaa5a 0 3eaa9699 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 43eaa969 1 faaa5a65 00000000 0 f 00000000 1 00000000 0
1 1 0 1 0 0faaa5a6 1 eaa96997 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 26aa9699 0 aaa5a65c 00000000 0 f 00000000 1 00000000 0
0 0 0 1 1 9aaa5a65 0 aa969970 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 6aa96997 0 aa5a65c2 00000004 0 f 00000000 0 00000004 1
0 0 1 0 0 b2a5a65c 1 a9699709 00000004 0 f 00000000 0 00000004 0
1 1 0 0 1 c2969970 0 a5a65c26 00000c24 0 f 00000000 1 00000000 0
1 0 1 1 0 125a65c2 1 9699709b 00000000 0 f 00000000 0 00000004 1
1 1 1 0 1 59699709 0 5a65c26f 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 7da65c26 1 699709bf 00000004 0 f 48000001 0 00000000 0
0 1 1 1 1 ee99709b 1 a65c26fd 00000004 0 f 48000001 0 00000000 0
0 1 0 1 1 b265c26f 1 99709bf4 00000004 0 f 48000001 0 00000000 0
0 0 0 1 0 c99709bf 0 65c26fd1 00000004 0 f 48000001 0 00000000 0
1 1 0 0 0 3e5c26fd 1 9709bf47 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 e9709bf4 0 5c26fd1e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 b5c26fd1 1 709bf479 00000000 0 f 00000000 1 00000000 0
1 1 0 0 1 df09bf47 0 c26fd1e6 fffffffc 0 f 00000000 1 00000000 0
1 0 1 1 0 6426fd1e 1 09bf479a 00000008 0 f 8f04b412 0 00000004 1
0 0 1 0 1 989bf479 1 26fd1e69 00000008 0 f 8f04b412 0 00000004 0
0 1 0 0 1 726fd1e6 0 9bf479a4 00000008 0 f 8f04b412 0 00000004 0
0 0 0 1 0 d1bf479a 1 6fd1e691 00000008 0 f 8f04b412 0 00000004 0
1 1 0 0 0 46fd1e69 1 bf479a46 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 1bf479a4 1 fd1e6918 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 7fd1e691 0 f479a463 00000000 0 1 00000000 0 00000010 0
0 1 1 0 0 ef479a46 1 d1e6918d 00000000 0 1 00000000 0 00000010 0
1 1 0 1 1 ad1e6918 1 479a4637 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 bc79a463 0 1e6918dd 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 f9e6918d 0 79a46375 00000000 0 f 00000000 0 00000000 0
0 1 0 1 0 ef9a4637 1 e6918dd4 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 be6918dd 1 9a463753 00000004 0 f 00000000 1 00000004 1
1 1 1 0 0 e9a46375 0 6918dd4e ffffffd8 0 f 8f04b412 0 00000000 0
1 0 1 1 1 ae918dd4 1 a463753b 00000000 0 1 00000000 1 00000010 0
0 1 1 0 1 b2463753 0 918dd4ed 00000000 0 1 00000000 1 00000010 0
