# i_start i_key o_done o_expanded_key
0 0000000000000000b4322e3d7ba53465 1 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
0 0000000000000000d0c8b8f6ee94d194 1 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
1 00000000000000004322e3d9ba534653 0 00000000000000004322e3d9ba5346537f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
1 00000000000000000c8b8f66e94d194f 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487eb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
1 0000000000000000322e3d99a534653f 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50ac2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
0 0000000000000000c8b8f66794d194fc 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b145070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
1 000000000000000022e3d99e534653f2 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
1 00000000000000008b8f66784d194fca 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d32877147ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
1 00000000000000002e3d99e034653f2b 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162deb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
1 0000000000000000b8f66782d194fcae 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a67bcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
0 0000000000000000e3d99e0b4653f2b8 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1b640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
0 00000000000000008f66782d194fcae0 0 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e192873b5f355d20c4ef26854cddf088d7dd31d
0 00000000000000003d99e0b5653f2b80 1 00000000000000004322e3d9ba534653ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
1 0000000000000000f66782d794fcae03 0 0000000000000000f66782d794fcae03ec5aedf4ec5aedf4af780e2d152b487e1f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
0 0000000000000000d99e0b5c53f2b80c 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f61f081eadf352f3595c2afd744901b50a67dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
1 000000000000000066782d734fcae033 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec6567dd7996948f8acfc8a577bb81a4c2b126f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
0 000000000000000099e0b5cd3f2b80cc 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cf26f8b19ab2773b557ad24ceefb768e5f0ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
1 00000000000000006782d736fcae0333 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c601324830ee17e95bc9645c0c644092e3d3287710df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
0 00000000000000009e0b5cdaf2b80ccc 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb260df6ddb2b16098727724915c4a16162d0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
0 0000000000000000782d736bcae03330 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb0ab10564bbd19d16ccf50c4a86e31a679b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
0 0000000000000000e0b5cdae2b80ccc1 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e009b13802020c21d36ec37117c6ad40b1bc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
1 000000000000000082d736b9ae033306 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476dc8382f22e8fa321404cd23686e1928732a0ca0bdc2f692a9c63bb1c1a82299b2
0 00000000000000000b5cdae7b80ccc18 0 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b2a0ca0bdc2f692a9c63bb1c1a82299b2
1 00000000000000002d736b9ce0333063 1 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 0000000000000000b5cdae7280ccc18d 1 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 0000000000000000d736b9ca03330635 1 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 00000000000000005cdae72b0ccc18d4 1 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 0000000000000000736b9cad33306350 1 0000000000000000f66782d794fcae03b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
1 0000000000000000cdae72b6ccc18d42 0 0000000000000000cdae72b6ccc18d42b1e47b22b1e47b224783f9f5d37f57f661bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 000000000000000036b9cadb33063509 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf61bf3944d05b426697d8bb9344a7ec653971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
1 0000000000000000dae72b6fcc18d426 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe3971745fe92a36397ef28daa3a5561cfcd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 00000000000000006b9cadbf30635098 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a1cd9efedf24b4c8e65a46454c60132483a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
1 0000000000000000ae72b6fec18d4263 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf89a0a8120f841cdae9de5a9fa5be49bb26bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
1 0000000000000000b9cadbfb0635098f 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428bb42e5a13f5e3f48e104a0ed5f4d1bcb18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
1 0000000000000000e72b6fee18d4263f 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b18edfa6e27b3c526c6b765cb99fa7e00b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 00000000000000009cadbfbb635098fc 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942b51e998092ad5ca6541a396dcde0476d4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
0 000000000000000072b6feed8d4263f0 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fa4fbea53ddd13f99b8909c0f644e9879b67a9b126baba48bd33b3884b775a0fd0
1 0000000000000000cadbfbb435098fc3 0 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e6595467a9b126baba48bd33b3884b775a0fd0
0 00000000000000002b6feed1d4263f0d 1 0000000000000000cdae72b6ccc18d42795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
1 0000000000000000adbfbb445098fc37 0 0000000000000000adbfbb445098fc37795d2c4b795d2c4bb4f35efd7832d3bf583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
0 0000000000000000b6feed134263f0dd 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20583b24f7216608bc95955641eda785fe00ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
0 0000000000000000dbfbb44c098fc374 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc300ac9fa221ca971eb45fc15f59f844a149b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
0 00000000000000006feed131263f0dd0 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e73294692449b7ad69687d3a77dc22fb2885dabf890ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
1 0000000000000000bfbb44c598fc3742 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca140ebf0afe66c23089bae0cba13f3a7428ae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
1 0000000000000000feed131663f0dd0a 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327faae2d3e8bc8ef0e02720fc5a34d35b18b78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
0 0000000000000000fbb44c5b8fc37428 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad78e50368b00a0d6ac205c8c98f307942fc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
1 0000000000000000eed1316d3f0dd0a3 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccdfc532f1b4c5922718e5ceab8016c93fab78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
0 0000000000000000bb44c5b4fc37428d 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777eb78f0267fbd62016758acaae74e659540f4422f5f49202e38118c84df5fe9119
1 0000000000000000ed1316d2f0dd0a36 0 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de0f4422f5f49202e38118c84df5fe9119
0 0000000000000000b44c5b49c37428d8 1 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de04bd24103c0c0c03facbafa39add7b7d
0 0000000000000000d1316d270dd0a360 1 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de04bd24103c0c0c03facbafa39add7b7d
0 000000000000000044c5b49c37428d81 1 0000000000000000adbfbb445098fc3747b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de04bd24103c0c0c03facbafa39add7b7d
1 00000000000000001316d271dd0a3606 0 00000000000000001316d271dd0a360647b09a5347b09a53ea0f2117ba97dd20cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de04bd24103c0c0c03facbafa39add7b7d
0 00000000000000004c5b49c47428d819 0 00000000000000001316d271dd0a360666056fc166056fc17513bdb0a8198bb6cd712da78ac1b7f460ce96e3da594bc302c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de04bd24103c0c0c03facbafa39add7b7d
0 0000000000000000316d2710d0a36064 0 00000000000000001316d271dd0a360666056fc166056fc17513bdb0a8198bb6b0382103d63d4ec2a32ef3720b3778c402c203f08803b404e8cd22e732946924283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de04bd24103c0c0c03facbafa39add7b7d
0 0000000000000000c5b49c43428d8191 0 00000000000000001316d271dd0a360666056fc166056fc17513bdb0a8198bb6b0382103d63d4ec2a32ef3720b3778c42e843d28f8b973ea5b97809850a0f85c283b35d3a03881d748f5a3307a61ca14d74fcf0977774ede3f82edee45e327fae683e26791f4acb9ae764157eb9566ad8cb0778e1d44db37b3329a6058a7fccd5000cae44d4411d3fe768bb3a6d1777e75f539c038b12813c6c7a3a06016d4de04bd24103c0c0c03facbafa39add7b7d
