# x y z w
767134064 1382808240 1998482416 1084805776
998565087 96444243 3489290695 2780058337
1694883662 558651126 3717385886 3698455602
2372875629 782612105 3487315877 3462276563
2506096254 2514480230 2522864206 3265241346
1485382054 2130097518 2774812982 3384756186
422509812 1197660260 1972810708 848314380
3744775199 1437437331 3425066759 3992603553
956732423 3847586907 2443474095 144600505
4294967295 4294967283 4294967271 4294967233
2909327636 3461520900 4013714164 2899014636
2909327636 3461520900 4013714164 2899014636
2909327636 3461520900 4013714164 2899014636
2909327636 3461520900 4013714164 2899014636
2909327636 3461520900 4013714164 2899014636
3960589979 4243029471 230501667 409065509
2147483648 2147483648 2147483648 2147483648
4010944349 602668985 1489360917 3581390819
4010944349 602668985 1489360917 3581390819
4010944349 602668985 1489360917 3581390819
4010944349 602668985 1489360917 3581390819
4010944349 602668985 1489360917 3581390819
2 26 50 126
2031015002 633391250 3530734794 3399893542
2147483648 2147483648 2147483648 2147483648
3451365927 1918084091 384802255 2687688601
2916270636 3551779900 4187289164 3336423636
2555430612 3155826884 3756223156 2078338604
2276507586 3824794842 1078114802 1686057150
1287178415 3848417507 2114689303 3782828817
287627237 3739154081 2895713629 940646747
2621221039 4011102435 1106016535 1928168209
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
2772918695 1688204667 603490639 2895185945
481045938 1958629898 3436213858 241123022
1431655765 1431655761 1431655757 4294967275
3799936570 2154535154 509133738 3172802630
2521489671 2714594651 2907699631 4235026617
515270374 2403547566 4291824758 2397262490
1917830600 3456961320 701124744 564243512
1224657093 3035640321 551656253 4138952827
1224657093 3035640321 551656253 4138952827
1224657093 3035640321 551656253 4138952827
1913782364 3404334252 599918844 309204644
1913782364 3404334252 599918844 309204644
1913782364 3404334252 599918844 309204644
3078981734 1372056878 3960099318 702320922
3078981734 1372056878 3960099318 702320922
3078981734 1372056878 3960099318 702320922
3078981734 1372056878 3960099318 702320922
3078981734 1372056878 3960099318 702320922
562884820 3022535364 1187218612 1102005292
818131796 2045778756 3273425716 2695596
2661150516 235218340 2104253460 148757964
2863311530 2863311522 2863311514 4294967254
2 26 50 126
0 0 0 0
1109185287 1534506843 1959828399 1159196345
26506662 344586606 662666550 1669919706
3421852555 1534410255 3941935251 828346165
4294967294 4294967270 4294967246 4294967170
2938549810 3841409162 449301218 445044302
4294967294 4294967270 4294967246 4294967170
0 0 0 0
2863311530 2863311522 2863311514 4294967254
2310125424 4261826736 1918560752 3803980944
2310125424 4261826736 1918560752 3803980944
2310125424 4261826736 1918560752 3803980944
2310125424 4261826736 1918560752 3803980944
2 26 50 126
1031676487 526892443 22108399 571109241
2522224832 2724151744 2926078656 4281341760
1 13 25 63
2681972658 505906186 2624807010 1460552910
1 13 25 63
3414354530 1436935930 3754484626 355970590
1812374622 2086033606 2359692590 2510451490
1812374622 2086033606 2359692590 2510451490
1812374622 2086033606 2359692590 2510451490
2929002792 3717297928 210625768 4138549464
152246961 1979210493 3806174025 1001623951
1362404897 531394477 3995351353 4227129887
143181562 1861360306 3579539050 430503814
1431655765 1431655761 1431655757 4294967275
3943954393 4026766853 4109579313 3655990887
1989463451 93221087 2491946019 782145829
1756527097 1360015781 963504465 3287024711
1756527097 1360015781 963504465 3287024711
1756527097 1360015781 963504465 3287024711
4294967295 4294967283 4294967271 4294967233
737313623 995142507 1252971391 3501085289
1431655765 1431655761 1431655757 4294967275
4294967294 4294967270 4294967246 4294967170
895211752 3047818184 905457320 563765528
2 26 50 126
2 26 50 126
2 26 50 126
2 26 50 126
2484905763 2239003847 1993101931 1930240413
2287116006 3962704302 1343325302 2354387610
2287116006 3962704302 1343325302 2354387610
2287116006 3962704302 1343325302 2354387610
2287116006 3962704302 1343325302 2354387610
2287116006 3962704302 1343325302 2354387610
3886964515 3285898439 2684832363 65628573
3886964515 3285898439 2684832363 65628573
3886964515 3285898439 2684832363 65628573
4294967295 4294967283 4294967271 4294967233
857908049 2562870045 4267832041 2508599535
622425938 3796569898 2675746562 558128430
922397588 3401234052 1585103220 2276473196
109000465 1417006045 2725011625 2572061999
2 26 50 126
2 26 50 126
1775165227 1602311471 1429457715 166259605
1431655765 1431655761 1431655757 4294967275
931692264 3522064840 1817470120 2862037784
4294967294 4294967270 4294967246 4294967170
2280719108 3879544628 1183402852 1951383036
2599023568 3722535312 551079760 529727536
215654565 2803509345 1096396829 701335707
2790680790 1919111902 1047543014 4014197930
4134472886 2208539966 282607046 2773754058
4294967294 4294967270 4294967246 4294967170
239989546 3119864098 1704771354 2234439510
431857274 1319177266 2206497258 1437204486
2254047813 3532817793 516620477 271091451
1170165813 2327253681 3484341549 706002187
1861194490 2720691890 3580189290 1291135878
1829410689 2307502477 2785594265 3583723711
2916437751 3553952395 4191467039 3346951881
2916437751 3553952395 4191467039 3346951881
2916437751 3553952395 4191467039 3346951881
2916437751 3553952395 4191467039 3346951881
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
1266910110 3584929542 1607981678 2505925602
0 0 0 0
4122184094 2048785670 4270354542 1999560162
1431655765 1431655761 1431655757 4294967275
813153298 1981058282 3148963266 3984017518
1711641009 776496637 4136319561 459201167
4033478484 895612740 2052714292 706074028
4294967295 4294967283 4294967271 4294967233
1305834251 4090943375 2581085203 663179189
2343565642 401582274 2754566202 1615747382
2343565642 401582274 2754566202 1615747382
2343565642 401582274 2754566202 1615747382
2343565642 401582274 2754566202 1615747382
483880361 1995477397 3507074433 419691671
3551906278 3225108654 2898311030 431796122
4099926539 1759437455 3713915667 597334197
3292615601 4149297149 711011401 1276352655
1491254918 2206444750 2921634582 3754746618
1726527488 970020864 213514240 1397049344
4078030071 1474783371 3166503967 3512824009
4078030071 1474783371 3166503967 3512824009
1326548735 65264371 3098947303 1968191681
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2103817218 1579820058 1055822898 3691465854
3758757248 1619203968 3774617984 578505344
1431655765 1431655761 1431655757 4294967275
0 0 0 0
2352106496 512613376 2968087552 2153821184
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
1141292063 1951894931 2762497799 3181923233
1562954517 3138539537 419157261 3976854059
3412421117 1411801561 3706149301 234165571
3412421117 1411801561 3706149301 234165571
3412421117 1411801561 3706149301 234165571
3412421117 1411801561 3706149301 234165571
3907072630 3547303934 3187535238 1332439818
0 0 0 0
1929985473 3614974669 1004996569 1330000511
1929985473 3614974669 1004996569 1330000511
1929985473 3614974669 1004996569 1330000511
1929985473 3614974669 1004996569 1330000511
1403957950 1071584166 739210382 2550004930
655495469 4226473801 3502484837 2641508883
3773164894 1806503366 4134809134 1486187042
3773164894 1806503366 4134809134 1486187042
3001856962 369434842 2031980018 138427582
2508782316 2549399036 2590015756 3434463252
2644295058 16097386 1682867010 3381831406
2644295058 16097386 1682867010 3381831406
2644295058 16097386 1682867010 3381831406
3044498529 923775213 3098019193 2824846303
2982721451 120673199 1553592243 3227857685
737822392 1001756504 1265690616 3533137736
3177098055 2647569051 2118040047 2588681849
1 13 25 63
572922911 3153030547 1438170887 1734405025
572922911 3153030547 1438170887 1734405025
572922911 3153030547 1438170887 1734405025
572922911 3153030547 1438170887 1734405025
572922911 3153030547 1438170887 1734405025
336366493 77797113 4114195029 4011219875
1097816816 1386716720 1675616624 442982672
0 0 0 0
361765140 407979524 454193908 1316367340
3041318966 882440894 3018530118 2624533834
0 0 0 0
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
1787690410 1765138850 1742587290 955346134
3030885978 746812050 2757705418 1967255590
2166239914 2391315106 2616390298 3329128406
2166239914 2391315106 2616390298 3329128406
3881619525 3216413569 2551207613 4023861499
872670562 2754782714 341927570 3438637854
2863311530 2863311522 2863311514 4294967254
407626515 1004177399 1600728283 4205633965
1056905397 854868273 652831149 2160530571
1056905397 854868273 652831149 2160530571
1056905397 854868273 652831149 2160530571
3407088686 1342479958 3572838526 4193189714
3407088686 1342479958 3572838526 4193189714
3407088686 1342479958 3572838526 4193189714
3407088686 1342479958 3572838526 4193189714
2863311530 2863311522 2863311514 4294967254
1091445996 1303896060 1516346124 41621012
2863311530 2863311522 2863311514 4294967254
1848342901 2553621233 3258899565 481485771
1552790426 3006406354 165054986 3336516326
1 13 25 63
3392906150 1158106990 3218275126 3299689946
3392906150 1158106990 3218275126 3299689946
2526235144 2776285800 3026336456 239024120
2863311530 2863311522 2863311514 4294967254
4254888767 3773946419 3293004071 1770019969
4254888767 3773946419 3293004071 1770019969
4254888767 3773946419 3293004071 1770019969
4254888767 3773946419 3293004071 1770019969
1423733605 1328667681 1233601757 3795871195
3309384141 72320873 1130224901 2332770675
3309384141 72320873 1130224901 2332770675
3309384141 72320873 1130224901 2332770675
3349540066 594347898 2134123026 567626654
2743725728 1308696096 4168633760 1056029024
2743725728 1308696096 4168633760 1056029024
2743725728 1308696096 4168633760 1056029024
2743725728 1308696096 4168633760 1056029024
2743725728 1308696096 4168633760 1056029024
4294967294 4294967270 4294967246 4294967170
711462744 659081080 606699416 1872479912
637820535 3996699659 3060611487 1527988041
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
1055867995 841382047 626896099 2095174245
276605634 3595873242 2620173554 246285758
3137871212 2137620092 1137368972 117390740
3137871212 2137620092 1137368972 117390740
3137871212 2137620092 1137368972 117390740
2053661182 927791590 4096889294 531635586
1 13 25 63
2125686306 1864118202 1602550098 774251102
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
1619349726 3871677254 1829037486 3234784930
0 0 0 0
1600364149 3624864753 1354398061 2038693579
1992253669 129493921 2561701469 957929563
4294967295 4294967283 4294967271 4294967233
2441500630 1674737118 907973606 3490684330
1162173510 2223353742 3284533974 202487098
1371152708 645116020 4214046628 483274684
3270183944 3857685608 150219976 4158125560
0 0 0 0
520563679 2472360531 129190087 2730740705
2636012918 4203396862 1475813510 2860056586
768038594 1394567130 2021095666 1141791166
1517192076 2543627804 3570063532 1093820276
2723575051 1046737295 3664866835 4081503669
1871432780 2853789660 3836146540 1936148148
1274352510 3681680742 1794041678 2974796802
3824778895 2477485379 1130191863 442901809
1 13 25 63
1 13 25 63
4089452055 1623269163 3452053567 4232409001
4089452055 1623269163 3452053567 4232409001
4089452055 1623269163 3452053567 4232409001
1431655765 1431655761 1431655757 4294967275
365314400 454119904 542925408 1539970720
4294967295 4294967283 4294967271 4294967233
706956562 600500714 494044866 1588590446
1 13 25 63
3867526369 3033202541 2198878713 3135992671
3867526369 3033202541 2198878713 3135992671
1482746800 2095839216 2708931632 3218735184
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
3340479497 476560501 1907608801 4291778103
1 13 25 63
2458771704 1899261080 1339750456 283794696
2722306543 1030246691 3633154135 4001587665
3945055200 4041077344 4137099488 3725341728
3990377735 335303003 975195567 2285694137
3990377735 335303003 975195567 2285694137
3343178268 511644524 1975078076 166833380
2863311530 2863311522 2863311514 4294967254
1208094258 2820323466 137585378 3095494222
2736175212 1210539388 3979870860 580346516
1604684901 3681034529 1462416861 2310900955
378952819 631419351 883885883 2399191117
2863311530 2863311522 2863311514 4294967254
1191340338 2602522506 4013704674 2039997262
4128436430 2130066038 131695646 2393457330
459113398 1673506878 2887900358 3154340298
687932532 353188324 18444116 390076556
2204532697 2889121285 3573709873 1446606439
4294967294 4294967270 4294967246 4294967170
2536614718 2911220262 3285825806 892937282
318772787 4144046231 3674352379 2902816397
3528927306 2926382018 2323836730 3279088182
2863311530 2863311522 2863311514 4294967254
4217616856 3289411576 2361206296 3716856872
4217616856 3289411576 2361206296 3716856872
4217616856 3289411576 2361206296 3716856872
4217616856 3289411576 2361206296 3716856872
2592641707 3639571119 391533235 127670293
1112801818 1581521746 2050241674 1387037798
314134636 4083750268 3558398604 2610612884
1957760213 3976046289 1699365069 3079809131
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
1434232144 1465148688 1496065232 162311856
1434232144 1465148688 1496065232 162311856
1434232144 1465148688 1496065232 162311856
2064118721 1063739597 63360473 1190460543
2147483648 2147483648 2147483648 2147483648
