# A B C D E F G H result1 result2 result3 result4 result5 result6
1337577580 610902625 2675155161 1221805251 1055343027 2443610503 2110686055 592253711 986422296 1944641911 356452675 171428198 3846688600 194424968
4221372110 1184507423 4147776924 2369014847 4000586552 443062398 3706205808 886124797 87742033 2534353950 1408275546 1462752364 2902329880 870390154
3117444320 1772249594 1939921345 3544499188 3879842690 2794031081 3464718084 1293094867 3370409422 3861494413 1057572273 3400371324 1159174699 2272906659
2634468873 2586189734 973970450 877412173 1947940901 1754824347 3895881803 3509648695 67456281 3629848820 4036254513 2942827969 3342406342 2518465290
3496796310 2724330095 2698625325 1153692894 1102283354 2307385788 2204566708 319804281 2500477963 3664183716 155562802 2118498528 3360071348 1798575836
114166120 639608562 228332240 1279217125 456664480 2558434250 913328961 821901204 2892174442 36629990 2489004847 1738237920 3760766686 99917596
1826657922 1643802409 3653315844 3287604819 3011664393 2280242342 1728361490 265517389 3780515319 1041477039 1169371914 2417012679 498122020 2086988973
3456722981 531034779 2618478666 1062069558 941990036 2124139116 1883980073 4248278232 2319219804 1444280260 1530081473 4103504896 1340534539 4006811024
3767960147 4201589169 3240952999 4108211042 2186938702 3921454789 78910108 3547942282 2610272498 1496141687 3006467114 1615079664 4131177430 3751870851
157820217 2800917268 315640434 1306867241 631280869 2613734483 1262561738 932501671 2237970575 1591746772 858833598 3202331835 802645686 988018926
2525123477 1865003343 755279658 3730006687 1510559317 3165046079 3021118635 2035124862 1647045626 4192366636 856435725 2985115468 156683842 1520322356
1747269975 4070249724 3494539951 3845532153 2694112607 3396097011 1093257919 2497226726 2607931786 383394979 818069752 2937506978 236979693 338398936
2186515839 699486156 78064383 1398972313 156128767 2797944626 312257534 1300921956 1782577330 549726772 204214189 2384600802 2502049462 1321822018
624515069 2601843912 1249030138 908720529 2498060276 1817441059 701153256 3634882118 1668819807 3418047339 3267427059 1088394054 295471994 3183768559
1402306512 2974796941 2804613024 1654626586 1314258752 3309253173 2628517504 2323539050 3060392605 983262027 739225415 2454343552 2561664059 1581964511
962067712 352110804 1924135424 704221608 3848270849 1408443216 3401574402 2816886433 1751832020 2877481137 3237672055 4247000532 2362109872 1368711572
2508181509 1338805570 721395723 2677611141 1442791447 1060254986 2885582895 2120509973 2918097150 3748613828 263145355 2463458338 4092608168 4268253994
1476198494 4241019946 2952396988 4187072596 1609826680 4079177897 3219653361 3863388499 1774547512 2177912447 4210325708 2063707456 3386854569 2969317884
2144339427 3431809702 4288678854 2568652108 4282390413 842336921 4269813530 1684673843 3726288209 1590192572 2940701910 1597778301 3753397324 801967948
4244659764 3369347687 4194352233 2443728079 4093737170 592488862 3892507044 1184977724 1210537346 1392745499 4101557627 2219081475 1644283157 484458704
3490046793 2369955448 2685126290 444943600 1075285284 889887200 2150570568 1779774401 3844082337 2464445476 1200412618 249148676 2194080695 2810715916
6173840 3559548802 12347680 2824130308 24695361 1353293320 49390722 2706586641 2935693458 2336340153 2026732709 3388061074 2305470952 349851682
98781444 1118205987 197562889 2236411974 395125779 177856652 790251558 355713304 2976522141 1976803837 2362952293 2204707807 1482896614 2997972560
1580503117 711426609 3161006234 1422853219 2027045173 2845706439 4054090347 1396445582 3997963788 887372796 3447498359 734498298 1574791802 2487825488
3813213398 2792891164 3331459500 1290815033 2367951705 2581630066 440936115 868292837 3492435774 967620147 3620366218 202711802 3376389636 4251220370
881872230 1736585675 1763744461 3473171351 3527488922 2651375407 2760010548 1007783519 1751061788 8717398 2091284676 208990069 4189290838 1763115306
1225053801 2015567039 2450107603 4031134079 605247911 3767300862 1210495822 3239634428 1830922965 4018183766 3395783794 3779686688 2187882054 4024442547
2420991644 2184301561 547015993 73635826 1094031987 147271653 2188063975 294543307 1961677175 2598111600 2792933191 2321414265 3378055265 383463492
81160654 589086614 162321309 1178173228 324642618 2356346457 649285237 417725618 2593614688 4186630877 1737258123 2580201240 3780827605 1888224737
1298570474 835451236 2597140948 1670902473 899314601 3341804946 1798629203 2388642597 587949506 306404747 2026326214 1226535126 2403486968 92442382
3597258407 482317898 2899549518 964635796 1504131740 1929271593 3008263481 3858543187 2755378697 2545629835 2356448381 440032372 1739206984 1358520653
1721559666 3422119078 3443119333 2549270860 2591271371 803574425 887575446 1607148851 3680718868 324737070 3343435745 828205992 306873329 1647886954
1775150892 3214297703 3550301784 2133628110 2805636273 4267256221 1316305251 4239545146 2187648099 31546852 1955364400 3532668947 4040694279 745443164
2632610503 4184122997 970253710 4073278699 1940507421 3851590103 3881014842 3408212910 1499593366 1361711776 1221059364 868813540 1083561148 3183629628
3467062388 2521458524 2639157480 747949752 983347665 1495899505 1966695331 2991799011 3337366160 1131260704 2357080662 236402896 975817947 3844023552
3933390663 1688630726 3571814030 3377261453 2848660765 2459555611 1402354234 624143926 462232387 3819250744 3353552253 724601399 1332166612 3646224694
2804708469 1248287852 1314449643 2496575704 2628899286 698184112 962831277 1396368225 1025195817 3197881966 2117228527 2913188446 2059241507 1790973000
1925662554 2792736450 3851325109 1290505604 3407682922 2581011209 2520398548 867055122 3078575216 3481815221 3810885378 271142088 2443437041 75894065
745829800 1734110244 1491659601 3468220489 2983319202 2641473682 1671671108 987980068 3305133029 1167038505 844623924 2128760836 1732856799 2398035920
3343342217 1975960136 2391717138 3951920272 488466980 3608873248 976933960 2922779201 1134247665 1284473636 629080922 2773218180 1747631735 1338002060
1953867921 1550591107 3907735842 3101182214 3520504389 1907397133 2746041482 3814794267 1161324000 3564939524 1475360185 1841707604 2385534510 851835856
1197115669 3334621239 2394231339 2374275183 493495382 453583070 986990764 907166141 3590578673 3393721373 2130926517 3855656324 1703110322 371459272
1973981528 1814332283 3947963057 3628664566 3600958818 2962361836 2906950341 1629756377 621646057 1766896524 4030053233 1914361320 486923474 437973720
1518933386 3259512755 3037866773 2224058215 1780766250 153149134 3561532500 306298268 3885940144 735111119 56342317 2827390057 1730378779 2778946424
2828097705 612596537 1361228114 1225193075 2722456228 2450386150 1149945161 605805004 536561592 1662904724 901477111 100787636 407318087 2873204888
2299890323 1211610009 304813351 2423220018 609626703 551472740 1219253406 1102945481 3475181770 21835401 1538731923 387571388 1407285671 1235746353
2438506812 2205890962 582046329 116814628 1164092658 233629256 2328185316 467258513 3021330130 3602363054 3144874307 2520662516 4294730880 1450382118
361403337 934517027 722806675 1869034055 1445613350 3738068111 2891226700 3181168926 184278193 890870364 3073348694 2778293412 3378820973 914877673
1487486105 2067370556 2974972210 4134741112 1654977124 3974514929 3309954249 3654062563 151823941 2867364067 1928938881 2661188964 4019868134 2880305701
2324941202 3013157831 354915108 1731348366 709830217 3462696732 1419660435 2630426168 754419537 1253388581 798251044 1511785369 2513584458 1592152313
2839320870 965885041 1383674445 1931770082 2767348890 3863540165 1239730485 3432113034 724915601 118485711 4182082134 2360735564 3101750543 3589675188
2479460970 2569258772 663954644 843550249 1327909288 1687100498 2655818577 3374200996 3233273714 2120330058 2488804723 55802568 2607927096 1874647436
1016669858 2453434697 2033339717 611902099 4066679434 1223804198 3838391573 2447608396 3141984394 2514755075 1166169932 3060905379 1726373079 1948677824
3381815850 600249497 2468664404 1200498995 642361512 2400997991 1284723024 507028686 910770047 3760002813 1478849761 845053740 4030792747 1007145687
2569446048 1014057372 843924800 2028114745 1687849600 4056229490 3375699200 3817491684 2316310396 659394382 2186759712 338663680 697066030 1510548680
2456431104 3340016072 617894912 2385064848 1235789824 475162401 2471579649 950324802 3517580232 2776727775 628417035 121978880 3379474143 4119050040
648192002 1900649604 1296384004 3801299209 2592768008 3307631123 890568721 2320294951 82337962 1113600537 1464737982 3414441736 2167607823 1402417682
1781137443 345622607 3562274887 691245214 2829582479 1382490428 1364197662 2764980856 938009668 258341669 1960971272 660958002 4237556339 4241439483
2728395325 1234994416 1161823355 2469988833 2323646710 645010371 352326124 1290020742 2852899400 568145998 1310769311 118052349 4106038555 3305085560
704652248 2580041484 1409304496 865115672 2818608992 1730231345 1342250689 3460462690 856542052 2955193263 3792439815 2726577024 3726899319 4181998892
2684501379 2625958085 1074035463 956948875 2148070926 1913897751 1174556 3827795503 3512082965 2730763972 549494931 1329340312 2193158963 2104281401
2349112 3360623710 4698225 2426280124 9396451 557592953 18792902 1115185906 727781266 1111579238 201984334 2641399978 1099833675 3370319334
37585805 2230371812 75171610 165776329 150343220 331552659 300686441 663105318 8125147 1853925387 3231749376 2448401086 1665996362 1258764651
601372882 1326210637 1202745765 2652421274 2405491530 1009875252 516015765 2019750505 2750816353 2218849112 168382493 3499210996 3506951996 3865831640
1032031531 4039501010 2064063062 3784034724 4128126125 3273102153 3961284954 2251237010 1966462741 2044921468 2694119913 548859057 1179731108 3648586604
3627602612 207506724 2960237928 415013448 1625508560 830026897 3251017121 1660053795 443430168 1698769791 156245660 2824011136 740625915 3667659456
2207066946 3320107590 119166596 2345247885 238333192 395528474 476666385 791056948 2885956668 1496554146 2499930573 2595604448 3346121304 2323826472
953332770 1582113897 1906665541 3164227794 3813331082 2033488293 3331694868 4066976587 3148138789 2392534911 1344183530 673201804 1920838355 1342528016
2368422441 3838985879 441877587 3383004463 883755174 2471041630 1767510348 647115965 3740109565 240382085 32100041 2565325376 1283171766 2636404568
3535020696 1294231931 2775074096 2588463862 1255180896 881960429 2510361792 1763920859 4031539251 3870474387 513600686 1780587392 3375240091 3333926169
725756288 3527841718 1451512576 2760716141 2903025152 1226464987 1511083009 2452929974 3592230966 1015193125 3922643693 4057619968 1681378981 1924326862
3022166019 610892652 1749364742 1221785305 3498729485 2443570611 2702491674 592173926 3426978949 849079152 2632756975 1120845613 2918118240 1674563874
1110016052 1184347852 2220032105 2368695704 145096914 442424113 290193828 884848227 1501375064 3204651257 3469405959 1864304128 1949538291 567805449
580387656 1769696454 1160775312 3539392909 2321550625 2783818523 348133955 1272669750 3413581150 601229142 3970887815 1286119982 1994258157 698635188
696267910 2545339501 1392535821 795711707 2785071643 1591423415 1275175991 3182846831 511285010 2758293123 3404662937 930213646 3571920866 3655690240
2550351982 2070726366 805736668 4141452732 1611473336 3987938168 3222946672 3680909041 679976156 2272367568 2934999469 4104733024 2405509546 3279485440
2150926049 3066850787 6884803 1838734278 13769607 3677468557 27539214 3059969819 2580507286 2288966092 4010318573 1886919716 124270436 870362326
55078428 1824972342 110156856 3649944685 220313712 3004922074 440627425 1714876853 1615736874 1246045038 4035555048 2140106512 970652898 1661843164
881254851 3429753706 1762509702 2564540117 3525019405 834112938 2755071514 1668225877 3796113323 2176011233 144371356 464270447 2064704273 858388537
1215175733 3336451755 2430351466 2377936214 565735636 460905133 1131471273 921810266 1294231676 1142401987 2309941731 1657111040 3656457914 721458246
2262942546 1843620533 230917797 3687241066 461835595 3079514837 923671190 1864062378 2707437401 278162376 2599329351 2748306507 1848351531 3212386120
1847342381 3728124756 3694684763 3161282217 3094402230 2027597138 1893837165 4055194276 3188369556 2974674807 2934563986 2886263113 2327897492 263766512
3787674330 3815421257 3280381364 3335875218 2265795433 2376783141 236623570 458598986 525930699 1401781996 4003350847 3177317971 3938246825 1131235100
473247141 917197972 946494282 1834395945 1892988564 3668791891 3785977128 3042616486 3205036819 38788379 3924071431 2192927614 1967519970 494824003
3276986960 1790265677 2259006625 3580531354 223045955 2866095413 446091910 1437223531 1852087927 2731720424 2655600782 3943619785 3526654805 2005289828
892183821 2874447063 1784367642 1453926831 3568735285 2907853662 2842503275 1520740029 3673295786 567546525 3834906892 1952298636 401594715 2185321042
1390039254 3041480058 2780078509 1787992821 1265189723 3575985643 2530379447 2857003991 502164193 2349783553 1228968158 257728960 3989521872 2802833328
765791599 1419040687 1531583199 2838081374 3063166398 1381195453 1831365500 2762390906 881144832 378283491 2483621396 57977536 844292790 2361490173
3662731001 1229814517 3030494706 2459629035 1766022117 624290774 3532044235 1248581549 1461033236 2005186357 1083236710 3840151354 871400535 705822240
2769121175 2497163099 1243275055 699358903 2486550110 1398717806 678132925 2797435613 690940811 807456137 151918220 2395819902 4141719444 1840594672
1356265850 1299903930 2712531701 2599807861 1130096107 904648426 2260192214 1809296852 391241773 2255486970 2430691550 3060433488 4064092309 1160792361
