# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
2790261813 3904960410 1285556330 3514953525 2571112660 2734939754 847258025 1174912212 2383651457 4021392854 127457868 3713760092 647874627 2611746728
1694516051 2349824425 3389032102 404681554 2483096908 809363109 671226521 1618726218 83568323 4270547144 2039325919 793627347 2375910099 1628083938
1342453043 3237452437 2684906086 2179937578 1074844876 64907861 2149689752 129815722 3500164159 1011665904 2564443658 1081020335 1522926887 1250918526
4412208 259631445 8824416 519262890 17648832 1038525781 35297664 2077051562 3379513338 1324129582 2376392879 1974535136 1808488043 357745061
70595328 4154103124 141190657 4013238953 282381314 3731510611 564762629 3168053926 4257434794 3978706998 3662547711 2857272146 595866541 4146378995
1129525258 2041140557 2259050517 4082281114 223133739 3869594933 446267478 3444222570 3381383089 1172683306 2766188567 714777300 630865859 1109973910
892534957 2593477845 1785069914 891988394 3570139828 1783976789 2845312361 3567953579 367656693 2540647036 1309344150 556467219 3604021231 3370370388
1395657426 2840939862 2791314852 1386912429 1287662408 2773824859 2575324816 1252682423 2552855773 2720841725 3769637231 1742771756 2795080799 2986059825
855682337 2505364847 1711364675 715762398 3422729350 1431524797 2550491404 2863049594 1104579440 431498473 184653590 3648847147 685212529 1060835166
806015513 1431131893 1612031027 2862263787 3224062054 1429560278 2153156813 2859120556 639945227 2442647776 2954457479 4062675276 2520009214 2903734288
11346330 1423273816 22692660 2846547633 45385320 1398127971 90770641 2796255943 1966896341 1540126329 26679434 794340552 1983149043 325331247
181541282 1297544590 363082565 2595089180 726165130 895211065 1452330261 1790422131 433086525 3514707121 426870968 1997706164 693129729 1021309452
2904660523 3580844262 1514353750 2866721229 3028707501 1438475163 1762447706 2876950327 3187028165 2438716790 2534968226 2858801544 3052752092 1449127324
3524895413 1458933358 2754823530 2917866717 1214679765 1540766138 2429359530 3081532277 1453044237 37540989 1904785986 3296219494 3599594327 3205773824
563751764 1868097258 1127503528 3736194517 2255007057 3177421739 215046819 2059876183 2896115525 521729550 411804728 3650295041 2881178569 2737409874
430093638 4119752366 860187276 3944537436 1720374552 3594107577 3440749104 2893247858 4289827196 2184068888 2293908374 1876525272 4050835861 962895024
2586530913 1491528421 878094531 2983056842 1756189062 1671146388 3512378124 3342292776 2435687250 1013809738 2342795642 1191259289 2906793168 4286003488
2729788953 2389618257 1164610611 484269218 2329221223 968538437 363475151 1937076875 268833982 3348494154 3124991940 711820912 3511561355 3765974936
726950303 3874153750 1453900606 3453340205 2907801212 2611713115 1520635129 928458935 1852320789 2532729035 2755230821 10157128 2196351152 2958479650
3041270258 1856917870 1787573220 3713835741 3575146440 3132704187 2855325585 1970441078 4172910269 3740764621 1134020199 1557962620 1087461455 1336202009
1415683875 3940882156 2831367751 3586797016 1367768207 2878626737 2735536414 1462286179 76030563 2624955106 964454032 1738406113 2248457072 3028320850
1176105532 2924572359 2352211064 1554177422 409454832 3108354844 818909665 1921742393 4195604138 3095329528 2546362653 2347860680 299722572 4147850516
1637819331 3843484786 3275638662 3392002276 2256310029 2489037256 217652763 683107217 1023660352 3076538002 2087096801 1073553685 3114064715 315123901
435305527 1366214435 870611055 2732428870 1741222111 1169890444 3482444222 2339780889 4132504378 2946961583 3328777777 3676033492 3219235778 335656672
2669921148 384594483 1044875000 769188966 2089750000 1538377932 4179500000 3076755864 3952973074 1638231864 1720836903 4035254984 2225577324 82858996
4064032705 1858544433 3833098115 3717088866 3371228934 3139210437 2447490573 1983453579 2687747286 2895874341 1763586698 303897285 819219051 1714871892
600013851 3966907158 1200027702 3638847021 2400055405 2982726747 505143514 1670486199 1291282869 1216450294 2447583426 4045827000 1459602140 4146903196
1010287029 3340972399 2020574058 2386977503 4041148116 478987711 3787328937 957975422 4256532676 4089867517 506629195 124452268 2654673671 4060664127
3279690579 1915950845 2264413862 3831901691 233860429 3368836086 467720858 2442704876 2934409128 1298588599 3811099862 3009015192 3074468798 171226237
935441716 590442457 1870883432 1180884914 3741766864 2361769829 3188566433 428572363 3248385838 267328222 848055673 2887537368 1194373243 3755386581
2082165570 857144726 4164331141 1714289452 4033694987 3428578905 3772422678 2562190515 1700504669 285926162 683988897 647168674 3196041489 3535942344
3249878060 829413734 2204788824 1658827468 114610352 3317654936 229220704 2340342576 3100258476 3997079392 2353887778 3379910208 1259043780 2995737296
458441409 385717857 916882819 771435715 1833765639 1542871430 3667531278 3085742860 386405223 188824390 3302466108 2157517984 991741146 1179667813
3040095260 1876518424 1785223224 3753036848 3570446449 3211106400 2845925602 2127245505 2555277064 917449448 1299850199 2779578636 3650717220 23831716
1396883909 4254491010 2793767819 4214014724 1292568343 4133062153 2585136686 3971157011 1869762969 2150427346 3617734024 2837004265 2216936252 2369348378
875306076 3647346727 1750612153 2999726158 3501224307 1704485020 2707481318 3408970040 2033015563 3620512993 2049169569 1441489158 3292820748 1143716743
1119995341 2522972784 2239990683 750978272 185014071 1501956545 370028142 3003913090 1579955243 2597836722 2721942061 4052784155 262001698 1387201630
740056285 1712858885 1480112571 3425717771 2960225143 2556468246 1625482990 817969196 366248727 229850118 601400060 170472768 753828446 3344012749
3250965980 1635938392 2206964665 3271876785 118962034 2248786274 237924069 202605252 1381466122 3183649440 1032466397 1421919466 3287774306 3887103056
475848138 405210505 951696277 810421010 1903392554 1620842020 3806785108 3241684041 550857153 2931093226 3634560496 350761584 987017004 1863506782
3318602920 2188400786 2342238545 81834276 389509794 163668552 779019588 327337105 4248699461 2505227554 2318393103 1655774424 2637322464 9886988
1558039177 654674211 3116078355 1309348423 1937189414 2618696847 3874378828 942426399 1059694869 1988851734 2734551319 2095121104 1047466659 833544533
3453790360 1884852798 2612613425 3769705597 930259555 3244443899 1860519111 2193920502 2755787390 487148720 803148179 1938820655 2560135997 3689583800
3721038223 92873709 3147109151 185747419 1999251007 371494839 3998502015 742989678 880689501 421056720 4260436329 1492614420 2045234461 631132216
3702036735 1485979356 3109106174 2971958713 1923245052 1648950131 3846490105 3297900262 3386174683 1325162735 3742471866 3148123904 544057522 71101492
3398012914 2300833229 2501058532 306699163 707149769 613398326 1414299538 1226796652 1641826889 1178853869 4044975037 3001284599 3412592546 1449646
2828599077 2453593304 1362230858 612219312 2724461716 1224438625 1153956136 2448877250 385927986 587624654 295091175 814269628 2948374706 3194906231
2307912272 602787204 320857249 1205574408 641714499 2411148817 1283428999 527330339 3528360169 120912386 426491518 2613101576 1577834719 1736446712
2566857999 1054660679 838748702 2109321358 1677497404 4218642716 3354994809 4142318136 3768838613 2751175040 2528897031 3867385329 2625202430 861808768
2415022323 3989668976 535077350 3684370657 1070154700 3073774018 2140309400 1852580740 2966905111 2325514694 1807646847 3954105136 1848595355 4261541544
4280618800 3705161481 4266270304 3115355667 4237573313 1935744038 4180179330 3871488076 134120739 2688403873 3152545799 1610148243 3716001114 2213984772
4065391365 3448008856 3835815434 2601050416 3376663573 907133537 2458359850 1814267075 429998642 4234747592 3196092554 2859235761 1905509778 3686634788
621752404 3628534151 1243504808 2962101006 2487009616 1629234717 679051936 3258469434 1437459458 321535810 3892840629 360108472 3570801115 3878446443
1358103873 2221971573 2716207746 148975850 1137448197 297951700 2274896395 595903400 3311876641 763028396 2155907945 2824375358 3085604768 725970080
254825495 1191806800 509650991 2383613601 1019301983 472259906 2038603966 944519812 1035280128 1182213520 134788777 487089352 1709897431 3794672360
4077207933 1889039624 3859448570 3778079249 3423929844 3261191202 2552892393 2227415108 1485543923 1884261894 2156620466 3088394760 3689486153 2367582476
810817491 159862921 1621634982 319725842 3243269964 639451684 2191572633 1278903368 2473492643 3336402112 146189117 1328751667 3376829940 42790704
88177971 2557806736 176355942 820646177 352711885 1641292354 705423771 3282584709 3162247223 1367408717 2339025891 658780932 435774779 983365068
1410847542 2270202123 2821695085 245436951 1348422875 490873902 2696845750 981747805 2394862038 1523929396 3064675924 3915144329 1720975854 2845135224
1098724205 1963495610 2197448410 3926991221 99929525 3559015147 199859050 2823062999 3679991169 845292630 1790174568 390351854 1487746778 1154434328
399718100 1351158703 799436200 2702317406 1598872401 1109667517 3197744803 2219335034 3303676914 452783992 2872989344 3725714922 2587504987 542581268
2100522311 143702773 4201044623 287405546 4107121950 574811092 3919276604 1149622184 3944053612 4291838970 3018156576 765982273 1075237336 1409780988
3543585913 2299244369 2792204531 303521442 1289441766 607042885 2578883533 1214085771 3931109598 1411901621 1045864994 4265439989 979722123 1576916460
862799771 2428171542 1725599543 561375788 3451199086 1122751576 2607430877 2245503153 3218732981 2797341826 3848938047 233609536 3241173599 408434942
919894459 196039011 1839788918 392078022 3679577836 784156044 3064188377 1568312088 864801933 3540259456 1453466639 3793907645 1223851786 3553991040
1833409459 3136624176 3666818918 1978281057 3038670540 3956562114 1782373785 3618156933 93779799 2849439686 1780629761 908332848 1543610139 675710632
3564747570 2941346571 2834527845 1587725847 1374088395 3175451695 2748176791 2055936095 2768739746 2956417936 2720272435 1221634745 196221381 1500160816
1201386287 4111872190 2402772574 3928777085 510577853 3562586875 1021155706 2830206454 831886525 4202047222 574686045 857711316 2621265592 3757921364
2042311413 1365445613 4084622826 2730891226 3874278357 1166815157 3453589419 2333630314 2373595541 296953984 605042167 1743336250 938889511 2749720448
2612211543 372293332 929455790 744586664 1858911580 1489173328 3717823160 2978346657 2879234658 1163755528 1090740100 2689254552 1398774629 4083282916
3140679025 1661726018 1986390755 3323452037 3972781511 2351936779 3650595727 408906263 3954551178 1885993056 271972441 356650214 1742027174 3581539616
3006224159 817812526 1717481022 1635625053 3434962045 3271250107 2574956795 2247532919 2810554925 19417718 56591807 1093679172 1769909176 2661463252
854946294 200098543 1709892588 400197086 3419785177 800394173 2544603058 1600788347 1795832436 210233880 905468946 588886396 2325369591 2688131412
794238821 3201576694 1588477643 2108186093 3176955287 4216372186 2058943279 4137777076 4149669318 604007384 1602601278 1358676442 4032329167 658536744
4117886559 3980586856 3940805822 3666206416 3586644349 3037445537 2878321402 1779923778 1479971622 195749896 4166784003 1133710299 3897496472 270589636
1461675508 3559847557 2923351016 2824727819 1551734736 1354488343 3103469473 2708976687 666708151 738201243 2244034633 773518444 692400057 1112249444
1911971651 1122986079 3823943303 2245972158 3352919310 196977020 2410871324 393954040 7938338 1106164826 1544815798 3621396203 419008798 1150879424
526775352 787908080 1053550705 1575816160 2107101411 3151632320 4214202822 2008297345 3254714577 2258956307 3242216303 1659224392 1241907336 2882607896
4133438349 4016594691 3971909402 3738222086 3648851509 3181476876 3002735723 2067986456 486957767 3518911008 335853331 3818982228 2641780238 3587113990
1710504150 4135972912 3421008300 3976978528 2547049304 3658989760 799131313 3023012224 4147485228 1789021984 1078686007 3591627600 4264906378 2374705296
1598262626 1751057152 3196525253 3502114305 2098083210 2709261315 4196166421 1123555335 2706065094 2996829802 79106942 1090102366 289836187 1216031029
4097365546 2247110670 3899763797 199254045 3504560299 398508091 2714153302 797016182 2432017086 2758615520 1265711108 754147457 2427060199 1026112816
1133339308 1594032365 2266678616 3188064730 238389937 2081162165 476779874 4162324330 3406372974 2676638008 3071508581 46457358 3327062747 2727415604
953559748 4029681365 1907119496 3764395435 3814238993 3233823574 3333510690 2172679852 391430215 2169717569 1899497063 1482948619 3417433850 368589484
2372054085 50392408 449140875 100784816 898281750 201569633 1796563501 403139267 3811462131 3220443575 327181965 4169135654 687912722 68204913
3593127003 806278534 2891286710 1612557069 1487606124 3225114139 2975212249 2155260983 2301604453 1355796915 939944177 293115824 3864421420 1411950926
1655457202 15554670 3310914404 31109340 2326861513 62218680 358755731 124437361 3942145724 113262656 2154204964 1320817222 3177413394 1369795260
717511463 248874722 1435022926 497749444 2870045853 995498889 1445124410 1990997778 4122322560 1748697960 107541077 203097881 476539838 2936117508
2890248820 3981995557 1485530345 3669023819 2971060691 3043080343 1647154087 1791193390 3353142264 406305840 1720657262 623888041 855193529 3665979760
3294308175 3582386780 2293649055 2869806265 292330814 1444645235 584661628 2889290470 2341728700 12771016 1760712461 2209166608 1029254562 3491632460
1169323256 1483613644 2338646513 2967227288 382325731 1639487281 764651462 3278974562 334381865 2566673730 2401595628 1152063920 809632119 2314320888
1529302925 2262981829 3058605850 230996363 1822244404 461992727 3644488808 923985454 308558886 1455088049 4065791720 2153678328 3617595613 1368312073
