# x y z w
3816574497 4284399401 1881867511 4199856241
701443307 2018022467 3248294173 982333019
697784472 1985092952 3164140968 685967384
180694222 1626247998 4155967106 1751330094
1802777290 3340093722 2809172006 4291039722
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2087625633 1608761513 770749303 1593951729
1 9 23 81
3330315812 4203038532 3582819644 3467608420
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2608971997 2005911493 4171781083 873334253
2608971997 2005911493 4171781083 873334253
2608971997 2005911493 4171781083 873334253
2608971997 2005911493 4171781083 873334253
2608971997 2005911493 4171781083 873334253
2523550741 1237120189 2207092195 2544147109
3231930396 3317569788 1319955076 4088324316
1 9 23 81
2017141461 974403965 3444580643 179701093
469112451 4222012059 2199651781 3638370163
1959580474 456355082 2120677942 4107195738
1959580474 456355082 2120677942 4107195738
1959580474 456355082 2120677942 4107195738
1959580474 456355082 2120677942 4107195738
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
3347369491 61554347 3975054261 553989123
1675297771 2192778051 4172110365 2555133275
4294967294 4294967278 4294967250 4294967134
1208085769 2282837329 2016168911 3365666777
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
4251312894 3902077678 3290916050 758960734
2159578807 2256340079 2425672305 3127191527
1431655765 4294967293 2863311523 4294967269
4135604951 2860706191 629633361 4271519239
1 9 23 81
0 0 0 0
2863311530 4294967290 1431655750 4294967242
1 9 23 81
1178577716 2017264852 1337483692 975514484
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
4008110908 1713259804 1992237668 2534436348
4294967295 4294967287 4294967273 4294967215
4248990441 3881175601 3237499631 570842041
1680534806 2239911366 4292562170 2979333110
4294967294 4294967278 4294967250 4294967134
3564103577 2012161121 370003647 929580905
3564103577 2012161121 370003647 929580905
3564103577 2012161121 370003647 929580905
2750248457 3277399633 3126172367 3726792921
693000240 1942034864 3054103632 298444592
699464131 2000209883 3202773125 822019763
2 18 46 162
585103124 970960820 572469964 148712788
4294967294 4294967278 4294967250 4294967134
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
4196481473 3408594889 2029793367 612582929
2283901733 3375246413 990132307 312446645
2147483648 2147483648 2147483648 2147483648
3287156398 3814603806 2590153122 4266663182
3295544719 3890098695 2783084505 651149887
1517994040 777044472 554124552 2698432952
1431655765 4294967293 2863311523 4294967269
1 9 23 81
2863311530 4294967290 1431655750 4294967242
3848598887 277651615 2618428481 2498864535
1 9 23 81
2625891543 2158187407 265963345 2243817479
1071028527 1049322151 3158819641 853964767
4294967295 4294967287 4294967273 4294967215
1149793539 1758207259 675447621 2938963443
1 9 23 81
3969970483 1369995979 1115007893 3740029219
4294967294 4294967278 4294967250 4294967134
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1538865209 964884993 1034161439 94030345
2467417003 731916547 916016221 2292281627
2982264878 1070580126 4167582754 1045286542
61994553 557950977 1425874719 726591497
4076248352 2326496800 3559398880 3758602016
2199657053 2617044293 3347471963 2078562157
3856414596 347992996 2798189788 3131936964
4294967295 4294967287 4294967273 4294967215
1618912877 1685314005 2875257803 2282924157
978927070 220409038 1040486130 1983681342
0 0 0 0
325966920 2933702280 3202271864 633516744
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967295 4294967287 4294967273 4294967215
4294967294 4294967278 4294967250 4294967134
2147483648 2147483648 2147483648 2147483648
1845349963 3723247779 3788343485 3444458939
2147483648 2147483648 2147483648 2147483648
4058487235 2166646747 3150893189 2319951539
1130233441 1582166377 225565367 1354595505
3718585112 3402494936 3923078952 557683352
2147483648 2147483648 2147483648 2147483648
4294967294 4294967278 4294967250 4294967134
925298561 4032719753 4101997719 1934739409
1438319955 59977707 3016587893 539799363
1438319955 59977707 3016587893 539799363
989266513 313464025 1278293319 2821176225
4294967295 4294967287 4294967273 4294967215
0 0 0 0
1094305589 1258815709 3694192067 2739406789
1029230168 673136920 2197457384 1763264984
1346865638 3531856150 913138602 1721934278
4294967295 4294967287 4294967273 4294967215
1828183846 3568752726 3393522794 2054003462
1828183846 3568752726 3393522794 2054003462
1828183846 3568752726 3393522794 2054003462
1828183846 3568752726 3393522794 2054003462
1828183846 3568752726 3393522794 2054003462
2041782621 1196174405 4011327323 2175635053
2430906868 403325332 76283116 3629927988
79843031 718587279 1836389713 2172318215
1405660601 4061010817 2265422751 2189358985
1405660601 4061010817 2265422751 2189358985
4045346337 2048378665 2848652535 1255538801
2441269414 496588246 314621674 174326918
2902854614 355887750 2341146682 3202989750
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
208611844 1877506596 503105116 4012657476
4019218226 1813225666 2247705982 3434129106
2863311530 4294967290 1431655750 4294967242
3308518581 4006863453 3081483331 1702032709
594375044 1054408100 785724124 899738308
317891810 2861026290 3016544334 4274400130
317891810 2861026290 3016544334 4274400130
317891810 2861026290 3016544334 4274400130
317891810 2861026290 3016544334 4274400130
1431655765 4294967293 2863311523 4294967269
2147483648 2147483648 2147483648 2147483648
2532252119 1315432591 2407223889 3248958727
2203264338 2649509858 3430439518 2370752242
0 0 0 0
1491430882 537976050 4238139214 546817154
1491430882 537976050 4238139214 546817154
1491430882 537976050 4238139214 546817154
2178168942 2423651294 2853245410 338025166
1649857164 1963812588 3586976404 494444108
2482899187 871256203 1272106453 3546338531
1244558158 2611088830 2855033858 2024962990
1244558158 2611088830 2855033858 2024962990
2771759690 3471000730 3620930726 1174235498
1431655765 4294967293 2863311523 4294967269
1079837825 1128605833 3361433495 1567517905
2179884083 2439087563 2892693653 476951587
4294967294 4294967278 4294967250 4294967134
2147483648 2147483648 2147483648 2147483648
2839773975 4083129295 890291985 2388425287
1323034634 3317377114 365025510 4086590250
1323034634 3317377114 365025510 4086590250
1323034634 3317377114 365025510 4086590250
1323034634 3317377114 365025510 4086590250
1323034634 3317377114 365025510 4086590250
2863311530 4294967290 1431655750 4294967242
2608122622 1998267118 4152245458 804534878
2608122622 1998267118 4152245458 804534878
2608122622 1998267118 4152245458 804534878
2594820816 1878550864 3846303920 4022055888
2594820816 1878550864 3846303920 4022055888
3296327322 3897142122 2801084374 714540730
3429623816 801843272 1571936440 2921622152
264507571 2380568139 1788706837 4245244067
863944083 3480529451 2690844725 1259993987
3976143311 1425551431 1256982937 4240028287
604199678 1142829806 1011690706 1695533662
0 0 0 0
0 0 0 0
0 0 0 0
2 18 46 162
0 0 0 0
0 0 0 0
2134270242 2028562994 1843575310 1077197762
4169833620 3168764212 1416892748 2749074132
3869585329 466529593 3101116647 4198766337
1736856012 2746802220 1292982612 3246383500
529275163 468509171 3583394157 4216582539
413080641 3717725769 910920151 3394760849
2863311530 4294967290 1431655750 4294967242
2 18 46 162
2922477465 532493409 2792472255 497473385
1 9 23 81
4294967295 4294967287 4294967273 4294967215
1972288201 570724625 2412955663 841554329
4055272212 2137711540 3076947660 2059534676
557750514 724787330 4238327230 2228118674
1905139337 4261352145 868531791 3992430937
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
2287456124 3407235932 1071883300 600352316
2088106983 1613093663 781820353 1632941079
1127344552 1556166376 159120920 1120595496
1451160754 175544898 3311926270 1579904082
2810575540 3820343380 218727980 23352052
1301782779 3126110419 4171200141 2365189995
4036294170 1966909162 2640452694 522313274
830447608 3179061176 1920425800 2841746808
830447608 3179061176 1920425800 2841746808
830447608 3179061176 1920425800 2841746808
830447608 3179061176 1920425800 2841746808
4162033904 3098566768 1237499280 2117297136
2864527045 10939629 1459612595 98456661
3195151653 2986561101 474043987 1109246133
3195151653 2986561101 474043987 1109246133
3195151653 2986561101 474043987 1109246133
2166857557 2321848829 2593083555 3716770277
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
3640389849 2698737569 2124587903 2813801641
1332437507 3402002971 581291589 553255667
2147483648 2147483648 2147483648 2147483648
3316441805 4078172469 3263717483 2343813853
3179956201 2849802033 124548591 4173381817
1787897018 3206171274 2466925750 3085737690
1787897018 3206171274 2466925750 3085737690
1787897018 3206171274 2466925750 3085737690
1787897018 3206171274 2466925750 3085737690
1787897018 3206171274 2466925750 3085737690
2 18 46 162
1076864669 1101847429 3293050907 1326692269
1076864669 1101847429 3293050907 1326692269
1076864669 1101847429 3293050907 1326692269
1076864669 1101847429 3293050907 1326692269
1076864669 1101847429 3293050907 1326692269
0 0 0 0
2043720307 1213613579 4055894101 2332587619
3517406329 1591885889 3590934239 1442071113
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
7660229 68942061 176185267 620478549
3260075668 3570877236 1967296332 2073124052
1893061752 4152653880 590747336 3014146552
1620291295 1697719767 2906961417 2394576015
1620291295 1697719767 2906961417 2394576015
1620291295 1697719767 2906961417 2394576015
1620291295 1697719767 2906961417 2394576015
2296013255 3484250111 1268697313 1293479927
1 9 23 81
469869344 4228824096 2217060320 3699678496
2846015523 4139303227 1033847589 2893990675
2846015523 4139303227 1033847589 2893990675
1678783160 2224146552 4252274312 2837449784
1 9 23 81
2535456606 1344272974 2480927090 3508522174
2 18 46 162
617751113 1264792721 1323373711 2793199897
1400732437 4016657341 2152074979 1790177701
2413219983 244143367 3964452057 2197290303
4188898221 3340345621 1855378571 4293306813
300091722 2700825498 2607142310 2832593002
4294967294 4294967278 4294967250 4294967134
1257488015 2727457543 3152420569 3072281407
1257488015 2727457543 3152420569 3072281407
1257488015 2727457543 3152420569 3072281407
1257488015 2727457543 3152420569 3072281407
1783288109 3164691093 2360920843 2712416061
1880123033 4036205409 293156799 1966110313
1431655765 4294967293 2863311523 4294967269
1 9 23 81
2863311530 4294967290 1431655750 4294967242
1431655765 4294967293 2863311523 4294967269
1484333267 474097515 4074894069 4266877635
1055815995 912409363 2808931405 3916716971
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
3071167859 1870706955 1917384021 3951460707
4294967295 4294967287 4294967273 4294967215
796315361 2871870953 1135384119 77034801
2308930849 3600508457 1565801975 2339805041
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
3323458304 4141320960 3425096960 2912150272
1140475133 1674341605 461124283 2184172557
1069231578 1033149610 3117489814 708411898
2863311530 4294967290 1431655750 4294967242
2252994556 3097081820 279267236 2103932604
2252994556 3097081820 279267236 2103932604
2252994556 3097081820 279267236 2103932604
1431655765 4294967293 2863311523 4294967269
2887491551 217620183 1987796233 1958581647
2330340409 3793194497 2058221855 4073979401
2898812440 319508184 2248176680 2875573656
1845070773 3720735069 3781922115 3421844549
1845070773 3720735069 3781922115 3421844549
1845070773 3720735069 3781922115 3421844549
1845070773 3720735069 3781922115 3421844549
1431655765 4294967293 2863311523 4294967269
1091394894 1232619454 3627246082 2503640494
2444727200 527708320 394150752 454407584
2782340982 3566232358 3864300442 2031320150
2782340982 3566232358 3864300442 2031320150
2782340982 3566232358 3864300442 2031320150
2782340982 3566232358 3864300442 2031320150
2782340982 3566232358 3864300442 2031320150
1 9 23 81
2863311530 4294967290 1431655750 4294967242
1970402344 553751912 2369580952 688799912
2031784850 1106194466 3781378590 1365815602
2031784850 1106194466 3781378590 1365815602
2743443526 3216155254 2969658954 3175593510
3650135649 2786449769 2348741303 3603211441
2956249555 836442219 3569230325 3233012675
2956249555 836442219 3569230325 3233012675
1065171154 996605794 3024100062 379517554
1065171154 996605794 3024100062 379517554
1065171154 996605794 3024100062 379517554
707325188 2070959396 3383577436 1458765380
1027465804 657257644 2156877012 1620351500
1027465804 657257644 2156877012 1620351500
1027465804 657257644 2156877012 1620351500
4133826782 2844702670 588735474 4127487550
1975546092 600045644 2487887156 1105443500
2049698766 1267419710 4193398658 2816842798
2109009218 1801213778 1262571758 3326022114
2109009218 1801213778 1262571758 3326022114
1431655765 4294967293 2863311523 4294967269
3038013758 1572320046 1154839698 1265978526
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
2147483648 2147483648 2147483648 2147483648
2968148154 943529610 3842898102 4196799194
129638455 1166746095 2981684465 1910780263
976330185 197037073 980757775 1773333657
3341313843 7053515 3835774357 63481635
2573121375 1683255895 3347216777 2264401167
1613163285 1633567677 2743017187 1817207205
1 9 23 81
748349429 2440177565 32167683 486761605
