# operation_mode aes_mode start disable_core sbox_sel rk_sel key_out_sel col_sel key_en col_en round bypass_rk bypass_key_en key_sel iv_cnt_en iv_cnt_sel key_derivation_en end_comp key_init key_gen mode_ctr mode_cbc last_round encrypt_decrypt
3 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
2 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
0 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
0 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
0 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
1 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 0 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
0 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
0 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 0 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
1 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
3 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 1 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
2 3 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1
0 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
1 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
1 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
2 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
2 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
2 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
0 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
3 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
1 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
0 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
1 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
1 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
3 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
3 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 3 1 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
1 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
1 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
3 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 1 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 1 0 0
0 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
0 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
1 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 0 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
0 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1
1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1
1 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
2 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
2 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
1 1 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
2 2 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1
0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1
1 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 0 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
1 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
2 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
1 1 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
3 2 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1
2 1 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 1 0 0
0 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
3 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
1 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
2 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
1 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
2 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1
1 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
2 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
3 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 1 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
3 3 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 3 1 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
0 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
1 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
2 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
2 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1
0 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1
1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
2 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1
1 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 0 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
0 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
0 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
0 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
1 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 0 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
0 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
3 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
3 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
3 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
0 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
1 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
3 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
2 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
0 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
0 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
1 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 0 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
1 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
3 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 1 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
3 3 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
0 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
0 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
1 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 3 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 0 0 0
0 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
0 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
1 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
2 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
0 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
0 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
1 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 0 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
2 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1
1 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
2 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1
1 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
2 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
0 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
1 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
1 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
3 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 1 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
3 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
3 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 3 1 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
3 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
0 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
0 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
0 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 3 1 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
3 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
1 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
2 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1
1 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
3 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 3 1 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
0 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
1 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
3 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
3 3 1 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
3 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1 3 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 2 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
0 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
0 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
1 0 1 0 4 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2 0 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
3 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 1 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
0 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
0 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1
1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
3 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
2 1 1 0 3 0 3 1 8 8 0 1 1 1 0 0 0 0 1 0 0 1 0 0
1 3 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3 2 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1
