# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
1 0 0 1 1 d4 9e 1 0 0 1 1 1 1 ffca 00 2 2 1 0 0
0 1 0 0 1 a9 3d 1 0 0 1 1 1 1 ffca 00 2 2 1 0 0
1 0 1 0 0 53 7b 1 0 0 1 1 1 1 ffca 00 2 2 1 0 0
1 1 0 1 0 a6 f6 1 0 0 1 1 1 1 ffca 00 2 2 1 0 0
1 1 1 0 1 4c ed 1 0 0 1 1 1 1 ffca 00 2 3 1 0 0
1 1 1 1 0 99 da 1 0 0 1 1 1 0 ffc9 00 2 3 1 0 0
1 1 1 1 1 32 b5 1 0 0 1 1 1 1 ffc9 00 3 1 1 0 0
0 1 1 1 1 65 6a 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 0 1 1 1 cb d4 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 0 0 1 1 97 a9 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 1 0 0 1 2f 53 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 0 1 0 0 5f a6 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 1 0 1 0 be 4c 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 0 1 0 1 7c 99 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 0 0 1 0 f9 32 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 0 0 0 1 f2 65 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 0 0 0 0 e5 cb 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 1 0 0 0 ca 97 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 0 1 0 0 94 2f 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 1 0 1 0 28 5f 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 0 1 0 1 50 be 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 0 0 1 0 a1 7c 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 1 0 0 1 42 f9 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
0 0 1 0 0 85 f2 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 0 0 1 0 0a e5 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 1 0 0 1 14 ca 1 0 0 1 1 1 1 ffc9 67 3 2 1 0 0
1 1 1 0 0 29 94 1 0 0 1 1 1 1 ffc9 67 3 3 1 0 0
1 1 1 1 0 52 28 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 1 1 1 a4 50 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 1 1 49 a1 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 0 1 1 93 42 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 0 1 27 85 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 0 4f 0a 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 0 9e 14 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 3c 29 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 78 52 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 0 f1 a4 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 e2 49 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 c4 93 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 0 89 27 1 0 0 0 0 1 1 0032 00 1 3 1 0 0
0 0 1 1 0 12 4f 1 0 0 0 0 1 1 0032 00 1 3 1 0 0
1 0 0 1 1 24 9e 1 0 0 0 0 1 1 0032 00 1 3 1 0 0
1 1 0 0 1 49 3c 1 0 0 0 0 1 1 0032 00 1 4 1 0 0
0 1 1 0 0 93 78 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 0 1 1 0 26 f1 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 1 0 1 1 4c e2 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 1 0 1 99 c4 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
1 1 1 1 0 33 89 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 1 1 1 1 66 12 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 0 1 1 1 cd 24 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 0 1 1 9b 49 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 1 0 0 1 37 93 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 1 1 0 0 6f 26 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 0 1 1 0 de 4c 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 1 0 1 1 bc 99 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
0 1 1 0 1 79 33 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
1 0 1 1 0 f3 66 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
0 1 0 1 1 e6 cd 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
0 0 1 0 1 cd 9b 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
0 0 0 1 0 9b 37 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
1 0 0 0 1 36 6f 0 0 0 0 1 1 1 0069 00 1 1 1 0 0
1 1 0 0 0 6d de 0 0 0 0 1 1 1 0069 00 1 2 1 0 0
0 1 1 0 0 da bc 1 0 0 0 0 1 1 0033 00 1 3 1 0 0
1 0 1 1 0 b4 79 1 0 0 0 0 1 1 0033 00 1 3 1 0 0
0 1 0 1 1 68 f3 1 0 0 0 0 1 1 0033 00 1 4 1 0 0
1 0 1 0 1 d1 e6 1 0 0 0 0 1 1 0033 00 1 4 1 0 0
1 1 0 1 0 a3 cd 1 0 0 0 1 1 1 0033 00 1 5 1 0 0
1 1 1 0 1 46 9b 1 0 0 1 1 1 1 ffc8 00 2 1 1 0 0
1 1 1 1 0 8d 36 1 0 0 1 1 1 1 ffc8 00 2 2 1 0 0
0 1 1 1 1 1a 6d 1 0 0 1 1 1 1 ffc8 00 2 3 1 0 0
0 0 1 1 1 35 da 1 0 0 1 1 1 1 ffc8 00 2 3 1 0 0
0 0 0 1 1 6b b4 1 0 0 1 1 1 1 ffc8 00 2 3 1 0 0
1 0 0 0 1 d7 68 1 0 0 1 1 1 1 ffc8 00 2 3 1 0 0
1 1 0 0 0 af d1 1 0 0 1 1 1 0 ffc7 00 2 3 1 0 0
1 1 1 0 0 5e a3 1 0 0 1 1 1 1 ffc7 00 3 1 1 0 0
1 1 1 1 0 bc 46 1 0 0 1 1 1 1 ffc7 69 3 2 1 0 0
0 1 1 1 1 78 8d 1 0 0 1 1 1 1 ffc7 69 3 3 1 0 0
0 0 1 1 1 f1 1a 1 0 0 1 1 1 1 ffc7 69 3 3 1 0 0
0 0 0 1 1 e3 35 1 0 0 1 1 1 1 ffc7 69 3 3 1 0 0
1 0 0 0 1 c7 6b 1 0 0 1 1 1 1 ffc7 69 3 3 1 0 0
1 1 0 0 0 8f d7 1 0 0 1 1 1 0 0066 69 3 3 1 0 0
0 1 1 0 0 1e af 0 0 0 0 1 1 1 0066 69 1 1 1 0 0
1 0 1 1 0 3c 5e 0 0 0 0 1 1 1 0066 69 1 1 1 0 0
1 1 0 1 1 78 bc 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 f1 78 1 0 0 0 0 1 1 0034 00 1 3 1 0 0
1 0 1 1 0 e3 f1 1 0 0 0 0 1 1 0034 00 1 3 1 0 0
0 1 0 1 1 c6 e3 1 0 0 0 0 1 1 0034 00 1 4 1 0 0
0 0 1 0 1 8d c7 1 0 0 0 0 1 1 0034 00 1 4 1 0 0
0 0 0 1 0 1b 8f 1 0 0 0 0 1 1 0034 00 1 4 1 0 0
1 0 0 0 1 36 1e 1 0 0 0 0 1 1 0034 00 1 4 1 0 0
0 1 0 0 0 6d 3c 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 1 0 0 da 78 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 0 1 0 b4 f1 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 1 0 1 68 e3 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 0 1 0 d1 c6 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 0 1 a2 8d 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 0 0 45 1b 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 1 0 8a 36 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 1 1 1 14 6d 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 0 1 1 29 da 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 0 1 53 b4 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 1 0 0 a7 68 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 0 1 0 4e d1 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 0 0 1 9c a2 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 1 0 0 39 45 1 0 0 0 0 1 1 0035 00 1 3 1 0 0
1 0 1 1 0 72 8a 1 0 0 0 0 1 1 0035 00 1 3 1 0 0
0 1 0 1 1 e4 14 1 0 0 0 0 1 1 0035 00 1 4 1 0 0
1 0 1 0 1 c9 29 1 0 0 0 0 1 1 0035 00 1 4 1 0 0
1 1 0 1 0 93 53 1 0 0 0 1 1 1 0035 00 1 5 1 0 0
0 1 1 0 1 26 a7 1 0 0 1 1 1 1 ffc6 00 2 1 1 0 0
1 0 1 1 0 4d 4e 1 0 0 1 1 1 1 ffc6 00 2 1 1 0 0
1 1 0 1 1 9a 9c 1 0 0 1 1 1 1 ffc6 00 2 2 1 0 0
1 1 1 0 1 35 39 1 0 0 1 1 1 1 ffc6 00 2 3 1 0 0
1 1 1 1 0 6b 72 1 0 0 1 1 1 1 ffc5 00 3 1 1 0 0
1 1 1 1 1 d6 e4 1 0 0 1 1 1 1 ffc5 67 3 2 1 0 0
1 1 1 1 1 ad c9 1 0 0 1 1 1 1 ffc5 67 3 3 1 0 0
1 1 1 1 1 5b 93 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 1 1 1 b7 26 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 1 1 6f 4d 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 0 1 1 df 9a 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 0 0 1 bf 35 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 0 0 0 7f 6b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 0 0 0 fe d6 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 0 0 fc ad 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 0 f8 5b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 0 f0 b7 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 e0 6f 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 c0 df 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 0 81 bf 1 0 0 0 0 1 1 0036 00 1 3 1 0 0
1 1 1 1 0 02 7f 1 0 0 0 0 1 1 0036 00 1 4 1 0 0
1 1 1 1 1 04 fe 1 0 0 0 1 1 1 0036 00 1 5 1 0 0
1 1 1 1 1 09 fc 1 0 0 0 1 1 0 0067 00 1 5 1 0 0
1 1 1 1 1 13 f8 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 1 1 27 f0 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 1 1 4f e0 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 1 9f c0 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 0 1 1 3f 81 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 0 1 7f 02 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 0 1 0 ff 04 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 1 0 1 fe 09 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 0 1 0 fd 13 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 0 0 1 fa 27 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 1 0 0 f5 4f 1 0 0 0 0 1 1 0037 00 1 3 1 0 0
1 1 1 1 0 ea 9f 1 0 0 0 0 1 1 0037 00 1 4 1 0 0
1 1 1 1 1 d4 3f 1 0 0 0 1 1 1 0037 00 1 5 1 0 0
0 1 1 1 1 a9 7f 1 0 0 0 1 1 0 ffc4 00 1 5 1 0 0
0 0 1 1 1 53 ff 1 0 0 0 1 1 0 ffc4 00 1 5 1 0 0
1 0 0 1 1 a7 fe 1 0 0 0 1 1 0 ffc4 00 1 5 1 0 0
1 1 0 0 1 4f fd 1 0 0 1 1 1 1 ffc4 00 2 1 1 0 0
1 1 1 0 0 9f fa 1 0 0 1 1 1 1 ffc4 00 2 2 1 0 0
1 1 1 1 0 3e f5 1 0 0 1 1 1 1 ffc4 00 2 3 1 0 0
1 1 1 1 1 7c ea 1 0 0 1 1 1 0 ffc3 00 2 3 1 0 0
1 1 1 1 1 f9 d4 1 0 0 1 1 1 0 ffc3 00 2 3 1 0 0
1 1 1 1 1 f3 a9 1 0 0 1 1 1 1 ffc3 00 3 1 1 0 0
1 1 1 1 1 e7 53 1 0 0 1 1 1 1 ffc3 67 3 2 1 0 0
0 1 1 1 1 cf a7 1 0 0 1 1 1 1 ffc3 67 3 3 1 0 0
1 0 1 1 1 9f 4f 1 0 0 1 1 1 1 ffc3 67 3 3 1 0 0
0 1 0 1 1 3f 9f 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 1 0 1 7f 3e 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 0 1 0 ff 7c 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 0 0 0 1 fe f9 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 0 0 0 fd f3 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 fa e7 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 f4 cf 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 e8 9f 1 0 0 0 0 1 1 0038 00 1 3 1 0 0
1 0 1 1 0 d1 3f 1 0 0 0 0 1 1 0038 00 1 3 1 0 0
0 1 0 1 1 a2 7f 1 0 0 0 0 1 1 0038 00 1 4 1 0 0
0 0 1 0 1 45 ff 1 0 0 0 0 1 1 0038 00 1 4 1 0 0
0 0 0 1 0 8b fe 1 0 0 0 0 1 1 0038 00 1 4 1 0 0
0 0 0 0 1 16 fd 1 0 0 0 0 1 1 0038 00 1 4 1 0 0
1 0 0 0 0 2d fa 1 0 0 0 0 1 1 0038 00 1 4 1 0 0
0 1 0 0 0 5a f4 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 1 0 0 b4 e8 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 1 0 68 d1 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 1 0 1 d0 a2 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 1 1 0 a1 45 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 1 1 42 8b 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 1 0 1 85 16 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 1 1 0 0b 2d 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 0 1 1 16 5a 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 0 0 1 2d b4 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 0 1 0 0 5b 68 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 0 0 1 0 b6 d0 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 0 0 0 1 6c a1 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 1 0 0 0 d9 42 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
0 1 1 0 0 b2 85 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
0 0 1 1 0 64 0b 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
1 0 0 1 1 c8 16 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
0 1 0 0 1 91 2d 1 0 0 0 1 1 0 0068 00 2 3 1 0 0
1 0 1 0 0 23 5b 1 0 0 0 1 1 0 0068 00 2 3 1 0 0
1 1 0 1 0 46 b6 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 1 1 0 1 8c 6c 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 1 1 0 19 d9 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 1 0 1 1 32 b2 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 1 1 0 1 65 64 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 0 1 1 0 cb c8 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 1 0 1 1 96 91 1 0 0 1 1 1 1 ffc2 00 4 1 1 0 0
0 1 1 0 1 2d 23 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 0 1 1 0 5b 46 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 0 0 1 1 b6 8c 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 0 0 0 1 6d 19 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
1 0 0 0 0 db 32 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 1 0 0 0 b6 65 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
1 0 1 0 0 6c cb 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 1 0 1 0 d8 96 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
1 0 1 0 1 b0 2d 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 1 0 1 0 61 5b 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 0 1 0 1 c2 b6 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
1 0 0 1 0 85 6d 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
0 1 0 0 1 0a db 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
1 0 1 0 0 15 b6 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
1 1 0 1 0 2a 6c 1 0 0 1 1 1 1 ffc2 00 4 2 1 0 0
1 1 1 0 1 54 d8 1 0 0 1 1 1 1 ffc2 00 4 3 1 0 0
0 1 1 1 0 a9 b0 1 0 0 1 1 1 0 ffc1 00 4 3 1 0 0
0 0 1 1 1 52 61 1 0 0 1 1 1 0 ffc1 00 4 3 1 0 0
0 0 0 1 1 a5 c2 1 0 0 1 1 1 0 ffc1 00 4 3 1 0 0
1 0 0 0 1 4b 85 1 0 0 1 1 1 0 ffc1 00 4 3 1 0 0
0 1 0 0 0 97 0a 1 0 0 1 1 1 1 ffc1 00 5 1 1 0 0
0 0 1 0 0 2e 15 1 0 0 1 1 1 1 ffc1 00 5 1 1 0 0
1 0 0 1 0 5c 2a 1 0 0 1 1 1 1 ffc1 00 5 1 1 0 0
1 1 0 0 1 b8 54 1 0 0 1 1 1 1 ffc1 69 5 2 1 0 0
1 1 1 0 0 71 a9 1 0 0 1 1 1 1 ffc1 69 5 3 1 0 0
1 1 1 1 0 e2 52 0 0 0 0 1 1 1 c816 69 1 1 1 0 0
1 1 1 1 1 c4 a5 0 0 0 0 1 1 1 c816 00 1 1 1 0 0
1 1 1 1 1 89 4b 0 0 0 0 1 1 1 c816 00 1 1 1 0 0
0 1 1 1 1 13 97 0 0 0 0 1 1 1 c816 00 1 2 1 0 0
1 0 1 1 1 27 2e 0 0 0 0 1 1 1 c816 00 1 2 1 0 0
1 1 0 1 1 4f 5c 0 0 0 0 1 1 1 c816 00 1 2 1 0 0
1 1 1 0 1 9f b8 1 0 0 0 0 1 1 0039 00 1 3 1 0 0
0 1 1 1 0 3f 71 1 0 0 0 0 1 1 0039 00 1 4 1 0 0
0 0 1 1 1 7e e2 1 0 0 0 0 1 1 0039 00 1 4 1 0 0
0 0 0 1 1 fd c4 1 0 0 0 0 1 1 0039 00 1 4 1 0 0
1 0 0 0 1 fb 89 1 0 0 0 0 1 1 0039 00 1 4 1 0 0
1 1 0 0 0 f7 13 1 0 0 0 1 1 1 0039 00 1 5 1 0 0
1 1 1 0 0 ee 27 1 0 0 1 1 1 1 ffc0 00 2 1 1 0 0
1 1 1 1 0 dc 4f 1 0 0 1 1 1 1 ffc0 c8 2 2 1 0 0
0 1 1 1 1 b8 9f 1 0 0 1 1 1 1 ffc0 c8 2 3 1 0 0
0 0 1 1 1 71 3f 1 0 0 1 1 1 1 ffc0 c8 2 3 1 0 0
1 0 0 1 1 e3 7e 1 0 0 1 1 1 1 ffc0 c8 2 3 1 0 0
1 1 0 0 1 c7 fd 1 0 0 1 1 1 0 ffbf c8 2 3 1 0 0
1 1 1 0 0 8f fb 1 0 0 1 1 1 1 ffbf c8 3 1 1 0 0
1 1 1 1 0 1e f7 1 0 0 1 1 1 1 ffbf 16 3 2 1 0 0
0 1 1 1 1 3c ee 1 0 0 1 1 1 1 ffbf 16 3 3 1 0 0
1 0 1 1 1 79 dc 1 0 0 1 1 1 1 ffbf 16 3 3 1 0 0
1 1 0 1 1 f3 b8 1 0 0 1 1 1 0 0066 16 3 3 1 0 0
1 1 1 0 1 e7 71 0 0 0 0 1 1 1 0066 16 1 1 1 0 0
1 1 1 1 0 cf e3 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 1 1 9e c7 1 0 0 0 0 1 1 003a 00 1 3 1 0 0
1 0 1 1 1 3d 8f 1 0 0 0 0 1 1 003a 00 1 3 1 0 0
0 1 0 1 1 7b 1e 1 0 0 0 0 1 1 003a 00 1 4 1 0 0
0 0 1 0 1 f7 3c 1 0 0 0 0 1 1 003a 00 1 4 1 0 0
1 0 0 1 0 ef 79 1 0 0 0 0 1 1 003a 00 1 4 1 0 0
0 1 0 0 1 de f3 1 0 0 0 1 1 1 003a 00 1 5 1 0 0
0 0 1 0 0 bd e7 1 0 0 0 1 1 1 003a 00 1 5 1 0 0
0 0 0 1 0 7a cf 1 0 0 0 1 1 1 003a 00 1 5 1 0 0
0 0 0 0 1 f4 9e 1 0 0 0 1 1 1 003a 00 1 5 1 0 0
0 0 0 0 0 e9 3d 1 0 0 0 1 1 1 003a 00 1 5 1 0 0
1 0 0 0 0 d2 7b 1 0 0 0 1 1 1 003a 00 1 5 1 0 0
0 1 0 0 0 a4 f7 1 0 0 0 1 1 0 ffbe 00 1 5 1 0 0
0 0 1 0 0 48 ef 1 0 0 0 1 1 0 ffbe 00 1 5 1 0 0
0 0 0 1 0 90 de 1 0 0 0 1 1 0 ffbe 00 1 5 1 0 0
1 0 0 0 1 20 bd 1 0 0 0 1 1 0 ffbe 00 1 5 1 0 0
0 1 0 0 0 41 7a 1 0 0 0 1 1 0 ffbe 00 1 5 1 0 0
0 0 1 0 0 82 f4 1 0 0 0 1 1 0 ffbe 00 1 5 1 0 0
1 0 0 1 0 04 e9 1 0 0 0 1 1 0 ffbe 00 1 5 1 0 0
1 1 0 0 1 08 d2 1 0 0 1 1 1 1 ffbe 00 2 1 1 0 0
0 1 1 0 0 11 a4 1 0 0 1 1 1 1 ffbe 00 2 2 1 0 0
1 0 1 1 0 22 48 1 0 0 1 1 1 1 ffbe 00 2 2 1 0 0
0 1 0 1 1 44 90 1 0 0 1 1 1 1 ffbe 00 2 2 1 0 0
1 0 1 0 1 89 20 1 0 0 1 1 1 1 ffbe 00 2 2 1 0 0
1 1 0 1 0 13 41 1 0 0 1 1 1 1 ffbe 00 2 2 1 0 0
1 1 1 0 1 26 82 1 0 0 1 1 1 1 ffbe 00 2 3 1 0 0
1 1 1 1 0 4d 04 1 0 0 1 1 1 0 ffbd 00 2 3 1 0 0
0 1 1 1 1 9a 08 1 0 0 1 1 1 1 ffbd 00 3 1 1 0 0
1 0 1 1 1 35 11 1 0 0 1 1 1 1 ffbd 00 3 1 1 0 0
0 1 0 1 1 6b 22 1 0 0 1 1 1 1 ffbd 67 3 2 1 0 0
0 0 1 0 1 d7 44 1 0 0 1 1 1 1 ffbd 67 3 2 1 0 0
1 0 0 1 0 af 89 1 0 0 1 1 1 1 ffbd 67 3 2 1 0 0
0 1 0 0 1 5e 13 1 0 0 1 1 1 1 ffbd 67 3 2 1 0 0
0 0 1 0 0 bd 26 1 0 0 1 1 1 1 ffbd 67 3 2 1 0 0
1 0 0 1 0 7a 4d 1 0 0 1 1 1 1 ffbd 67 3 2 1 0 0
1 1 0 0 1 f4 9a 1 0 0 1 1 1 1 ffbd 67 3 2 1 0 0
0 1 1 0 0 e9 35 1 0 0 1 1 1 1 ffbd 67 3 3 1 0 0
1 0 1 1 0 d2 6b 1 0 0 1 1 1 1 ffbd 67 3 3 1 0 0
1 1 0 1 1 a4 d7 0 0 0 0 1 1 1 0008 67 1 1 1 0 0
0 1 1 0 1 49 af 0 0 0 0 1 1 1 0008 00 1 1 1 0 0
0 0 1 1 0 93 5e 0 0 0 0 1 1 1 0008 00 1 1 1 0 0
1 0 0 1 1 26 bd 0 0 0 0 1 1 1 0008 00 1 1 1 0 0
1 1 0 0 1 4d 7a 0 0 0 0 1 1 1 0008 00 1 1 1 0 0
0 1 1 0 0 9b f4 0 0 0 0 1 1 1 0008 00 1 2 1 0 0
1 0 1 1 0 36 e9 0 0 0 0 1 1 1 0008 00 1 2 1 0 0
0 1 0 1 1 6c d2 0 0 0 0 1 1 1 0008 00 1 2 1 0 0
0 0 1 0 1 d9 a4 0 0 0 0 1 1 1 0008 00 1 2 1 0 0
0 0 0 1 0 b3 49 0 0 0 0 1 1 1 0008 00 1 2 1 0 0
1 0 0 0 1 66 93 0 0 0 0 1 1 1 0008 00 1 2 1 0 0
1 1 0 0 0 cd 26 0 0 0 0 1 1 1 0008 00 1 2 1 0 0
0 1 1 0 0 9a 4d 1 0 0 0 0 1 1 003b 00 1 3 1 0 0
0 0 1 1 0 34 9b 1 0 0 0 0 1 1 003b 00 1 3 1 0 0
0 0 0 1 1 68 36 1 0 0 0 0 1 1 003b 00 1 3 1 0 0
0 0 0 0 1 d1 6c 1 0 0 0 0 1 1 003b 00 1 3 1 0 0
0 0 0 0 0 a3 d9 1 0 0 0 0 1 1 003b 00 1 3 1 0 0
1 0 0 0 0 46 b3 1 0 0 0 0 1 1 003b 00 1 3 1 0 0
1 1 0 0 0 8c 66 1 0 0 0 0 1 1 003b 00 1 4 1 0 0
0 1 1 0 0 18 cd 1 0 0 0 1 1 1 003b 00 1 5 1 0 0
0 0 1 1 0 30 9a 1 0 0 0 1 1 1 003b 00 1 5 1 0 0
1 0 0 1 1 60 34 1 0 0 0 1 1 1 003b 00 1 5 1 0 0
1 1 0 0 1 c1 68 1 0 0 0 1 1 0 ffbc 00 1 5 1 0 0
0 1 1 0 0 83 d1 1 0 0 1 1 1 1 ffbc 00 2 1 1 0 0
1 0 1 1 0 06 a3 1 0 0 1 1 1 1 ffbc 00 2 1 1 0 0
1 1 0 1 1 0c 46 1 0 0 1 1 1 1 ffbc 00 2 2 1 0 0
