# A B C D E F G H result1 result2 result3 result4 result5 result6
293395738 1645917162 586791476 3291834325 1173582953 2288701355 2347165906 282435415 1678666312 2919202306 273946925 2545103796 1452223615 566604688
399364517 564870831 798729035 1129741663 1597458070 2259483326 3194916140 223999356 1596475433 4265182125 88183548 2535140124 2268359538 3050119976
2094864984 447998712 4189729968 895997424 4084492640 1791994848 3874017984 3583989696 1187568208 937202304 1410936784 661347840 3347779272 1466892288
3453068672 2873012096 2611170049 1451056896 927372803 2902113793 1854745606 1509260290 123909120 413021954 1100152072 2223636224 327547775 582162434
3709491213 3018520580 3124015130 1742073864 1953062965 3484147729 3906125930 2673328162 3278188769 3609026804 422563997 298312021 2241439922 1073513996
3517284564 1051689029 2739601832 2103378059 1184236369 4206756118 2368472739 4118544941 1600579409 2599020659 2466056681 1607227233 2192467022 2210276475
441978182 3942122587 883956365 3589277878 1767912730 2883588461 3535825460 1472209627 814176735 3904334827 802201264 1712893016 1694443915 1160258838
2776683625 2944419254 1258399954 1593871212 2516799909 3187742424 738632522 2080517552 3462289591 1365211493 4245285657 2090117475 366695255 2688726269
1477265045 4161035104 2954530091 4027102912 1614092887 3759238528 3228185775 3223509761 4256175157 767696663 3500061093 3437724547 1971306027 1176835040
2161404254 2152052227 27841212 9137159 55682425 18274319 111364851 36548639 2981311109 3000230030 166402675 4114413181 783143351 1428912386
222729703 73097278 445459406 146194556 890918813 292389112 1781837627 584778224 1666297325 1969000045 2662442832 159664025 855351529 3909485471
3563675255 1169556448 2832383214 2339112896 1369799132 383258497 2739598265 766516994 1774163671 2322439899 3944379666 4036065604 1683932808 960802695
1184229234 1533033989 2368458469 3066067979 441949643 1837168663 883899286 3674337327 3838768462 4021253515 2980532540 2366070862 2395074638 457645232
1767798572 3053707358 3535597144 1812447421 2776226992 3624894842 1257486688 2954822388 201870978 3121631790 443880414 4100337808 2872573522 436474796
2514973377 1614677480 734979459 3229354960 1469958918 2163742625 2939917837 32517954 3717239833 3188772565 2807119352 2079683558 3498807566 3181243228
1584868379 65035908 3169736759 130071816 2044506222 260143632 4089012445 520287265 3945457495 4079915798 1964236701 2522392218 450541197 2006216340
3883057595 1040574530 3471147894 2081149060 2647328493 4162298121 999689690 4029628947 481448661 2632781500 1363016170 990036657 397362708 2990004588
1999379381 3764290599 3998758762 3233613902 3702550228 2172260509 3110133160 49553723 560517672 622104707 333422271 1944409984 3510109690 2576086026
1925299024 99107446 3850598048 198214893 3406228801 396429787 2517490306 792859575 4270411750 960836998 1039789055 1841357318 4219243765 311480996
740013316 1585719150 1480026632 3171438301 2960053265 2047909306 1625139235 4095818613 3439646042 2026057535 3751723018 2937996002 2620958250 483569526
3250278470 3896669931 2205589645 3498372567 116211995 2701777838 232423991 1108588381 1039476380 4191864024 4192993477 2029577126 825373559 989340134
464847982 2217176763 929695964 139386230 1859391929 278772461 3718783859 557544923 1198158993 96753716 2663386231 2477318985 2067481101 954368508
3142600422 1115089847 1990233548 2230179695 3980467097 165392094 3665966898 330784189 3126264337 2683649071 3959474060 2200154361 4150516144 3512916147
3036966500 661568379 1778965705 1323136759 3557931411 2646273518 2820895527 997579740 407492046 1915582356 3222042850 1696087614 3910619037 1940357704
1346823758 1995159480 2693647517 3990318960 1092327738 3685670625 2184655477 3076373954 2983146934 1342788105 13078077 674599292 3198603905 723746987
74343659 1857780612 148687319 3715561225 297374638 3136155155 594749276 1977343014 1841654270 1365716778 209249265 3896642931 993998481 3981063778
1189498553 3954686028 2378997106 3614404760 463026916 2933842224 926053832 1572717153 3949683381 629650788 3347988270 3413572836 3272092615 278856364
1852107665 3145434306 3704215330 1995901316 3113463364 3991802633 1931959433 3688637971 1481740251 4195793603 2028204783 303560996 3525189870 2011909879
3863918866 3082308647 3432870436 1869649999 2570773577 3739299999 846579859 3183632703 3391266389 3866447046 2386505483 1685578877 1726721899 3791801026
1693159719 2072298110 3386319439 4144596220 2477671583 3994225145 660375870 3693482995 3954038121 2966994026 3824349398 1251538639 3091130020 1238090808
1320751741 3091998694 2641503482 1889030092 988039669 3778060184 1976079338 3261153072 198432667 1585596309 1060048253 3916470375 3571772195 129525449
3952158677 2227338848 3609350058 159710401 2923732821 319420803 1552498346 638841607 1967459679 2687241468 4075870182 3448943179 106317266 1606577134
3104996693 1277683215 1915026090 2555366430 3830052180 815765564 3365137065 1631531129 667237200 3593811204 789413510 3070225664 953729627 359130960
2435306834 3263062259 575646373 2231157222 1151292747 167347148 2302585494 334694297 1162603395 743147197 4040681588 1890237677 1451514912 1013685782
310203693 669388595 620407386 1338777190 1240814772 2677554381 2481629545 1060141467 3690057788 1273725891 226396004 3763369472 4017674722 1589903318
668291795 2120282934 1336583590 4240565869 2673167180 4186164442 1051367065 4077361588 752349623 745744928 3622336086 301140682 1699253249 1728583150
2102734130 3859755880 4205468261 3424544464 4115969227 2554121633 3936971159 813275970 27791530 4217083706 2122802547 101370814 2293347645 688899798
3578975022 1626551940 2862982748 3253103881 1430998200 2211240467 2861996400 127513638 2425753326 734951393 3900069704 1889046440 19945467 20100358
1429025505 255027277 2858051010 510054555 1421134724 1020109110 2842269449 2040218220 1125504932 4137445060 2271573155 362925292 1287284831 2477893920
1389571603 4080436440 2779143206 3865905585 1263319117 3436843874 2526638235 2578720453 125484849 1071886641 1985432139 3222055153 2713963217 936818843
758309175 862473611 1516618351 1724947223 3033236703 3449894447 1771506111 2604821598 1353243579 3610770345 1702143199 559191472 4114191763 2737618864
3543012222 914675901 2791057149 1829351803 1287147002 3658703606 2574294004 3022439916 3335754954 801477523 1464487451 2223578515 266285595 3602953440
853620712 1749912537 1707241425 3499825075 3414482851 2704682855 2533998407 1114398414 3183065572 1289332319 1956962774 3579444294 1316196052 3061347896
773029519 2228796829 1546059038 162626363 3092118076 325252726 1889268857 650505453 3141794838 2906833840 1246633362 4213499528 3336653541 3782749500
3778537715 1301010907 3262108134 2602021814 2229248973 909076332 163530650 1818152665 3081817682 3617408997 2766264641 1346598190 1904589605 2401601588
327061300 3636305331 654122601 2977643367 1308245202 1660319438 2616490404 3320638877 663264294 642790723 1310561320 72626007 3302451517 4011134272
938013512 2346310458 1876027025 397653620 3752054051 795307240 3209140806 1590614481 3878510134 3550932975 3789111961 1005463342 3155832708 664853345
2123314316 3181228963 4246628632 2067490631 4198289969 4134981263 4101612643 3974995230 1819063767 872796490 496249264 319422679 3141126797 3582411758
3908257990 3655023165 3521548685 3015079034 2748130075 1735190773 1201292855 3470381547 1440859189 3480451928 3645020965 2280297447 1119031159 2408164704
2402585710 2645795799 510204125 996624303 1020408250 1993248607 2040816501 3986497214 210795096 2779507822 2485760632 302108225 3651481158 1569882902
4081633002 3678027133 3868298708 3061086971 3441630121 1827206647 2588292947 3654413294 954211139 3398909070 1117464488 896362371 170613243 583939078
881618599 3013859293 1763237198 1732751290 3526474397 3465502581 2757981499 2636037867 103506736 563967956 699562666 2678912932 450842256 3557637840
1220995702 977108438 2441991405 1954216877 589015514 3908433755 1178031029 3521900214 3432229749 2209674664 2603068087 4027815140 399663448 2790981959
2356062058 2748833133 417156821 1202698971 834313643 2405397942 1668627287 515828588 930789134 2844744236 2994383770 730668750 3949335831 2326579100
3337254575 1031657177 2379541854 2063314354 464116412 4126628709 928232825 3958290122 235396836 793907379 665500107 776250560 1287503688 1156783658
1856465651 3621612949 3712931303 2948258602 3130895311 1601549909 1966823327 3203099819 1497795950 1844030048 2058067154 4019722280 1151636382 2965003238
3933646655 2111232343 3572326014 4222464686 2849684733 4149962076 1404402170 4004956857 2457689658 3702467909 2864303433 1585738326 1214103817 293543828
2808804340 3714946418 1322641384 3134925540 2645282768 1974883785 995598240 3949767570 3336512518 1778128039 2879181976 713840800 619008227 1030374690
1991196480 3604567845 3982392961 2914168395 3669818626 1533369494 3044669957 3066738989 887444528 1723096631 3117238679 2374160609 357048821 2058785032
1794372619 1838510682 3588745239 3677021364 2882523182 3059075432 1470079068 1823183569 2333282961 2818814706 2631178642 1560537986 2436886201 2794560488
2940158136 3646367139 1585348976 2997766982 3170697953 1700566668 2046428611 3401133337 1228511995 407085301 3444152631 2342985947 2886163804 1738185319
4092857223 2507299378 3890747150 719631460 3486527005 1439262921 2678086714 2878525842 616382257 358457036 3566834565 2542814125 1369007400 1450185804
1061206133 1462084388 2122412267 2924168777 4244824534 1553370259 4194681772 3106740519 3708342428 3876506182 1234778220 4096133809 2865442811 927095436
4094396249 1918513743 3893825202 3837027487 3492683108 3379087679 2690398920 2463208063 1805476406 201129139 2576582383 458213584 1203984374 2466807042
1085830545 631448831 2171661090 1262897663 48354885 2525795326 96709770 756623357 3392045934 3492293413 2570612503 1679266224 2358107983 2152396894
193419541 1513246714 386839083 3026493428 773678166 1758019560 1547356333 3516039120 1429221131 3033180778 2475094412 278715598 2066083071 1542675180
3094712666 2737110945 1894458037 1179254594 3788916074 2358509189 3282864852 422051082 325635749 219186319 946804953 605013148 1925492171 1176231024
2270762408 844102165 246557521 1688204331 493115042 3376408662 986230084 2457850028 2385414744 682223847 2263977389 2200374537 2213313693 2490207272
1972460168 620732760 3944920336 1241465520 3594873376 2482931040 2894779457 670894785 537630432 3351347136 1863899874 2936724480 2078980888 2449110016
1494591618 1341789571 2989183237 2683579142 1683399179 1072190989 3366798358 2144381978 1886616355 3956410652 4052594229 3517663693 778419855 2957826540
2438629421 4288763957 582291546 4282560618 1164583092 4270153941 2329166185 4245340587 1214678438 4266616099 416998262 2429864176 663403586 1512961988
363365074 4195713878 726730148 4096460460 1453460296 3897953625 2906920593 3500939955 1390127192 2976489503 2377004908 1259596480 1159664133 511221620
1518873890 2706912615 3037747781 1118857934 1780528266 2237715869 3561056532 180464443 1306105871 918099059 3672340184 326656656 1913664199 3897257654
2827145769 360928886 1359324242 721857773 2718648485 1443715547 1142329674 2887431094 714236041 3096061620 2922868127 3783864529 1845234662 4244948010
2284659349 1479894892 274351403 2959789784 548702806 1624612272 1097405612 3249224544 2214821961 1669325550 3816217101 1478929566 3130930691 2777867912
2194811225 2203481792 94655154 111996289 189310308 223992578 378620616 447985157 3122468299 2984460308 929931494 2639619366 600338775 2479038390
757241232 895970314 1514482465 1791940629 3028964931 3583881258 1762962567 2872795220 2234016591 25888718 1994002037 3001459504 534649851 765501507
3525925134 1450623144 2756882973 2901246289 1218798650 1507525282 2437597300 3015050564 862196195 4186855877 1839261550 1867366458 3737099389 2917267528
580227305 1735133833 1160454611 3470267667 2320909223 2645568039 346851151 996168783 2315480347 3970427689 3658381072 628157856 1069291161 1268277120
693702303 1992337566 1387404606 3984675133 2774809212 3674382970 1254651128 3053798644 3523824899 4233178568 2699522345 3477720506 764667053 2086383862
2509302256 1812629992 723637217 3625259984 1447274434 2955552673 2894548869 1616138050 3376827816 1841584625 242684575 1792534832 2179975231 1599323865
1494130442 3232276101 2988260885 2169584907 1681554474 44202519 3363108948 88405038 4066961782 977907194 3882953233 2594008703 2097189574 1461482796
2431250600 176810077 567533904 353620154 1135067808 707240308 2270135617 1414480616 2674298149 494064972 1997709614 3974959552 1222713860 1054407580
245303938 2828961232 490607877 1362955168 981215754 2725910337 1962431508 1156853379 1076030066 552037609 1898582761 4086691188 3620485213 2036526927
3924863017 2313706758 3554758739 332446221 2814550182 664892442 1334133068 1329784884 1461086054 1667141315 312553135 962844563 3517662708 1180375832
2668266136 2659569768 1041564977 1024172241 2083129955 2048344482 4166259911 4096688964 4128452609 3130369474 705882891 189099008 2673940679 4194288881
4037552527 3898410632 3780137758 3501853969 3265308220 2708740642 2235649144 1122513989 2808036117 4018575128 2704191700 2816658486 1010681677 311185250
176330993 2245027978 352661987 195088661 705323974 390177323 1410647949 780354647 1985637402 4174392378 317394271 2233175943 3292737411 1485895658
2821295899 1560709295 1347624502 3121418590 2695249005 1947869885 1095530715 3895739770 3446982046 4107323268 783341087 362327626 2885745660 578494464
2191061430 3496512244 87155564 2698057193 174311129 1101147091 348622258 2202294182 1346196982 3321721938 3943522818 12010642 956349379 3438776964
697244517 109621069 1394489035 219242139 2788978070 438484278 1282988845 876968556 2382135707 3925763913 2966822987 490772046 439541326 3598417632
