# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
157820217 2800917268 315640434 1306867241 631280869 2613734483 1262561738 932501671 1363405839 4163735654 858833598 2363671826 1264310760 731971404
2525123477 1865003343 755279658 3730006687 1510559317 3165046079 3021118635 2035124862 2536954308 448751686 856435725 826476608 951432999 1031667778
1747269975 4070249724 3494539951 3845532153 2694112607 3396097011 1093257919 2497226726 407689804 1430077152 818069752 4160100848 809152602 3925724176
2186515839 699486156 78064383 1398972313 156128767 2797944626 312257534 1300921956 2979405004 4070067128 204214189 2358531016 812875139 3512009364
624515069 2601843912 1249030138 908720529 2498060276 1817441059 701153256 3634882118 382366515 3609726587 3267427059 2149544072 77627016 3355065398
1402306512 2974796941 2804613024 1654626586 1314258752 3309253173 2628517504 2323539050 1982578250 1375568382 739225415 1441474080 1401713547 1169172253
962067712 352110804 1924135424 704221608 3848270849 1408443216 3401574402 2816886433 3811512232 630329128 3237672055 1920487080 3107611568 4186913980
2508181509 1338805570 721395723 2677611141 1442791447 1060254986 2885582895 2120509973 169549018 2668996944 263145355 1684419146 1792040251 304666972
1476198494 4241019946 2952396988 4187072596 1609826680 4079177897 3219653361 3863388499 1858834556 958968816 4210325708 1097174664 2048890469 3243587044
2144339427 3431809702 4288678854 2568652108 4282390413 842336921 4269813530 1684673843 1026156612 4133821736 2940701910 1894582801 4067051190 3170708228
4244659764 3369347687 4194352233 2443728079 4093737170 592488862 3892507044 1184977724 156467236 1774438240 4101557627 12423482 1566140186 356888456
3490046793 2369955448 2685126290 444943600 1075285284 889887200 2150570568 1779774401 3699831738 3290797192 1200412618 3530725756 484795151 3770878468
6173840 3559548802 12347680 2824130308 24695361 1353293320 49390722 2706586641 2678970692 1230557188 2026732709 26466068 2777992840 2111262694
98781444 1118205987 197562889 2236411974 395125779 177856652 790251558 355713304 1241013723 23159977 2362952293 3853404918 2825368060 1126045563
1580503117 711426609 3161006234 1422853219 2027045173 2845706439 4054090347 1396445582 2072632762 3298507958 3447498359 420593248 1652498345 632884398
3813213398 2792891164 3331459500 1290815033 2367951705 2581630066 440936115 868292837 4084734285 408352163 3620366218 1328118351 1657550880 1074129613
881872230 1736585675 1763744461 3473171351 3527488922 2651375407 2760010548 1007783519 3710837830 1386564556 2091284676 3754912140 3530608973 3552754072
1225053801 2015567039 2450107603 4031134079 605247911 3767300862 1210495822 3239634428 213539497 3566778402 3395783794 1753124912 1624845040 843285567
2420991644 2184301561 547015993 73635826 1094031987 147271653 2188063975 294543307 3162564327 3145329626 2792933191 1852195858 4268616507 665468130
81160654 589086614 162321309 1178173228 324642618 2356346457 649285237 417725618 3674276733 4133005993 1737258123 239046252 4191242381 4114523792
1298570474 835451236 2597140948 1670902473 899314601 3341804946 1798629203 2388642597 1084756485 3906476059 2026326214 2204354019 766272236 1573065489
3597258407 482317898 2899549518 964635796 1504131740 1929271593 3008263481 3858543187 1385652264 3270529670 2356448381 1576450582 584871542 887571391
1721559666 3422119078 3443119333 2549270860 2591271371 803574425 887575446 1607148851 2841848861 3457895570 3343435745 4169354962 2914259169 3480207240
1775150892 3214297703 3550301784 2133628110 2805636273 4267256221 1316305251 4239545146 1762254298 3174420728 1955364400 1117986722 2920819179 1308430996
2632610503 4184122997 970253710 4073278699 1940507421 3851590103 3881014842 3408212910 1324200300 566883862 1221059364 4274482976 2681369173 4156188074
3467062388 2521458524 2639157480 747949752 983347665 1495899505 1966695331 2991799011 576834896 3777453056 2357080662 3174663468 816700363 3710882560
3933390663 1688630726 3571814030 3377261453 2848660765 2459555611 1402354234 624143926 1544949253 3589494326 3353552253 1291483084 1087829384 3143658804
2804708469 1248287852 1314449643 2496575704 2628899286 698184112 962831277 1396368225 282447647 3502711538 2117228527 2059504650 1558464311 3283734902
1925662554 2792736450 3851325109 1290505604 3407682922 2581011209 2520398548 867055122 1188022893 3037930393 3810885378 1275554564 129453009 878327712
745829800 1734110244 1491659601 3468220489 2983319202 2641473682 1671671108 987980068 1778724666 3739555232 844623924 1185626658 2021475686 102416208
3343342217 1975960136 2391717138 3951920272 488466980 3608873248 976933960 2922779201 1002406442 1502300296 629080922 719668940 591455455 1666598532
1953867921 1550591107 3907735842 3101182214 3520504389 1907397133 2746041482 3814794267 4275650651 2119973056 1475360185 28292808 1995402133 3388110256
1197115669 3334621239 2394231339 2374275183 493495382 453583070 986990764 907166141 119864861 3091596848 2130926517 3080264932 2290594192 1436942504
1973981528 1814332283 3947963057 3628664566 3600958818 2962361836 2906950341 1629756377 509085423 2893157370 4030053233 3823730636 881016324 414776742
1518933386 3259512755 3037866773 2224058215 1780766250 153149134 3561532500 306298268 2649575418 397617296 56342317 334797096 10535206 3350988528
2828097705 612596537 1361228114 1225193075 2722456228 2450386150 1149945161 605805004 446339174 3488255286 901477111 1973118604 1171368722 3831235606
2299890323 1211610009 304813351 2423220018 609626703 551472740 1219253406 1102945481 3186890548 107137203 1538731923 1049051986 1902461412 3215341386
2438506812 2205890962 582046329 116814628 1164092658 233629256 2328185316 467258513 3485115861 970244162 3144874307 781748160 114118836 3854610100
361403337 934517027 722806675 1869034055 1445613350 3738068111 2891226700 3181168926 3813453653 267928470 3073348694 3398422544 1417108771 4205888789
1487486105 2067370556 2974972210 4134741112 1654977124 3974514929 3309954249 3654062563 4111471494 2298940766 1928938881 2355506240 129691730 1717575831
2324941202 3013157831 354915108 1731348366 709830217 3462696732 1419660435 2630426168 4161569072 142503754 798251044 2545733600 582634960 2987822491
2839320870 965885041 1383674445 1931770082 2767348890 3863540165 1239730485 3432113034 2062429429 2255576091 4182082134 1353315072 634058459 2017668269
2479460970 2569258772 663954644 843550249 1327909288 1687100498 2655818577 3374200996 4108880197 1982437886 2488804723 3202111184 2729781132 2449419546
1016669858 2453434697 2033339717 611902099 4066679434 1223804198 3838391573 2447608396 4049384970 3957155936 1166169932 3539165932 3458636394 279883576
3381815850 600249497 2468664404 1200498995 642361512 2400997991 1284723024 507028686 136689825 3663247687 1478849761 4076381050 3569614473 3783018870
2569446048 1014057372 843924800 2028114745 1687849600 4056229490 3375699200 3817491684 1270518265 198843038 2186759712 2007671808 362737774 1255517286
2456431104 3340016072 617894912 2385064848 1235789824 475162401 2471579649 950324802 3506984848 656217712 628417035 1871413248 1867398879 1488352680
648192002 1900649604 1296384004 3801299209 2592768008 3307631123 890568721 2320294951 3083219477 3798303345 1464737982 3285779376 2619647731 2614084827
1781137443 345622607 3562274887 691245214 2829582479 1382490428 1364197662 2764980856 1636037554 1902867775 1960971272 3963529308 2808824174 2412171312
2728395325 1234994416 1161823355 2469988833 2323646710 645010371 352326124 1290020742 2446236556 2777147476 1310769311 440885364 4030953264 3186904010
704652248 2580041484 1409304496 865115672 2818608992 1730231345 1342250689 3460462690 2741124072 122816440 3792439815 1791797248 2326787607 358601284
2684501379 2625958085 1074035463 956948875 2148070926 1913897751 1174556 3827795503 1073644129 2628375774 549494931 2941995286 3034195253 2684123797
2349112 3360623710 4698225 2426280124 9396451 557592953 18792902 1115185906 3313094077 2611711906 201984334 9142684 322173663 2401300980
37585805 2230371812 75171610 165776329 150343220 331552659 300686441 663105318 1804680567 3971252931 3231749376 2472921904 1194594164 2569983354
601372882 1326210637 1202745765 2652421274 2405491530 1009875252 516015765 2019750505 2324128105 4144041834 168382493 1046117616 1152680228 3026635750
1032031531 4039501010 2064063062 3784034724 4128126125 3273102153 3961284954 2251237010 3998088512 1895647144 2694119913 1781705085 2434791634 142707684
3627602612 207506724 2960237928 415013448 1625508560 830026897 3251017121 1660053795 379847936 716885072 156245660 2702794624 1136901643 2061077984
2207066946 3320107590 119166596 2345247885 238333192 395528474 476666385 791056948 2848060189 4122737870 2499930573 2923865900 2076017584 1783877254
953332770 1582113897 1906665541 3164227794 3813331082 2033488293 3331694868 4066976587 3359267593 2312567699 1344183530 588959280 3891487787 1502764593
2368422441 3838985879 441877587 3383004463 883755174 2471041630 1767510348 647115965 3325578673 271173776 32100041 2221597752 3251167144 1080515896
3535020696 1294231931 2775074096 2588463862 1255180896 881960429 2510361792 1763920859 4090367790 1933816082 513600686 4143337392 2899783299 533705995
725756288 3527841718 1451512576 2760716141 2903025152 1226464987 1511083009 2452929974 462783341 2366248129 3922643693 2912852736 2888267941 1131609231
3022166019 610892652 1749364742 1221785305 3498729485 2443570611 2702491674 592173926 334805283 2758342758 2632756975 3932564380 487853198 2786962768
1110016052 1184347852 2220032105 2368695704 145096914 442424113 290193828 884848227 577081201 1295274913 3469405959 1924032152 3025847819 2320071576
580387656 1769696454 1160775312 3539392909 2321550625 2783818523 348133955 1272669750 380881357 3701306030 3970887815 2117269477 906441549 2871277474
696267910 2545339501 1392535821 795711707 2785071643 1591423415 1275175991 3182846831 3106088694 1387380384 3404662937 1087601545 2925117137 1026741368
2550351982 2070726366 805736668 4141452732 1611473336 3987938168 3222946672 3680909041 3961913852 1781478912 2934999469 1911832216 1066368894 283472384
2150926049 3066850787 6884803 1838734278 13769607 3677468557 27539214 3059969819 3947843596 3989703370 4010318573 3126306950 568797205 2182808772
55078428 1824972342 110156856 3649944685 220313712 3004922074 440627425 1714876853 1519000205 1868303278 4035555048 464955672 3288832754 564404458
881254851 3429753706 1762509702 2564540117 3525019405 834112938 2755071514 1668225877 3757698585 1175716913 144371356 3705577608 2010248273 3097106118
1215175733 3336451755 2430351466 2377936214 565735636 460905133 1131471273 921810266 772713255 1688191040 2309941731 1227736329 2878279301 2654923834
2262942546 1843620533 230917797 3687241066 461835595 3079514837 923671190 1864062378 3720309001 4103810282 2599329351 3842261676 3049627347 3317946390
1847342381 3728124756 3694684763 3161282217 3094402230 2027597138 1893837165 4055194276 3471459016 4118741392 2934563986 1288996860 1330487109 1545138792
3787674330 3815421257 3280381364 3335875218 2265795433 2376783141 236623570 458598986 2699481712 2160105112 4003350847 1165181188 2803669547 3188975124
473247141 917197972 946494282 1834395945 1892988564 3668791891 3785977128 3042616486 2997914583 2336492851 3924071431 2640260496 369952620 1658997730
3276986960 1790265677 2259006625 3580531354 223045955 2866095413 446091910 1437223531 919388491 3338768698 2655600782 2271464926 1821670027 3020329730
892183821 2874447063 1784367642 1453926831 3568735285 2907853662 2842503275 1520740029 2768868788 288587215 3834906892 1428651904 25504128 2025939061
1390039254 3041480058 2780078509 1787992821 1265189723 3575985643 2530379447 2857003991 2443714718 2219229408 1228968158 3390967549 1499553083 1962250032
765791599 1419040687 1531583199 2838081374 3063166398 1381195453 1831365500 2762390906 112996894 2794259773 2483621396 3428645971 2186279861 1545058428
3662731001 1229814517 3030494706 2459629035 1766022117 624290774 3532044235 1248581549 1727138346 3128379891 1083236710 2486357128 539927422 114238903
2769121175 2497163099 1243275055 699358903 2486550110 1398717806 678132925 2797435613 1386881427 163841952 151918220 1393572186 3866343080 606391920
1356265850 1299903930 2712531701 2599807861 1130096107 904648426 2260192214 1809296852 1270539022 2265715818 2430691550 2166642561 2287219776 2919743913
225417133 3618593705 450834266 2942220115 901668533 1589472935 1803337066 3178945870 1310099170 1654967670 236359182 2432054784 397122017 3722298686
3606674132 2062924444 2918380968 4125848888 1541794640 3956730480 3083589281 3618493665 2080853008 2780660736 3781746930 1919522304 358120428 1596805888
1872211266 2942020034 3744422533 1589072772 3193877771 3178145545 2092788247 2061323794 2762902541 1103223314 378408749 796310938 968985017 807978256
4185576495 4122647589 4076185694 3950327883 3857404093 3605688471 3419840891 2916409647 3953012596 1869691158 1759572734 4220675792 1020135941 434120602
2544714487 1537851999 794461678 3075703998 1588923357 1856440700 3177846714 3712881401 2127041109 2574213932 2383360009 3533043646 2445654838 1288337812
2060726133 3130795507 4121452267 1966623719 3947937238 3933247439 3600907180 3571527583 2591137761 3175077822 3774021811 751587660 3393990091 3618513705
2906847064 2848087871 1518726833 1401208446 3037453667 2802416892 1779940039 1309866488 3019846615 4087041513 254806870 1570531378 2980581972 3047185267
3559880078 2619732977 2824792861 944498658 1354618426 1888997316 2709236852 3777994632 863258541 25770890 4076909947 2396982656 235024220 1990838454
1123506408 3261021969 2247012817 2227076642 199058339 159185989 398116678 318371979 705900379 2063753274 806049738 3700890478 3539053115 2948791018
